8.10004858067259E-05,-1.70146084721434E-11,8.10004858067259E-05,2.38504181682142E-12
8.20004934212193E-05,-4.20136841983165E-11,8.20004934212193E-05,8.54751512624485E-12
8.30005010357127E-05,-6.54275938982707E-11,8.30005010357127E-05,1.48953696599285E-11
8.4000508650206E-05,-7.72359676215473E-11,8.4000508650206E-05,2.09580547361199E-11
8.50005162646994E-05,-7.45381256717082E-11,8.50005162646994E-05,2.63559590818474E-11
8.60005238791928E-05,-6.81555645254406E-11,8.60005238791928E-05,3.04385128213625E-11
8.70005314936861E-05,-5.71712607810859E-11,8.70005314936861E-05,3.28837790330994E-11
8.80005391081795E-05,-3.6969392824826E-11,8.80005391081795E-05,3.31965149813485E-11
8.90005467226729E-05,-1.80910564306913E-11,8.90005467226729E-05,3.09269970744097E-11
9.00005543371663E-05,-6.21237306389078E-12,9.00005543371663E-05,2.60566186682798E-11
9.10005619516596E-05,5.15977104792453E-12,9.10005619516596E-05,1.8341501928365E-11
9.2000569566153E-05,1.30944786264076E-11,9.2000569566153E-05,7.93366414231222E-12
9.30005771806464E-05,1.05751674778221E-11,9.30005771806464E-05,-4.83698974970692E-12
9.40005847951397E-05,4.16667481767385E-12,9.40005847951397E-05,-1.94661578523103E-11
9.50005924096331E-05,-8.61197831797389E-13,9.50005924096331E-05,-3.51835227618835E-11
9.60006000241265E-05,-9.47830442604714E-12,9.60006000241265E-05,-5.08921793596073E-11
9.70006076386198E-05,-1.88824737096249E-11,9.70006076386198E-05,-6.53895063096321E-11
9.80006152531132E-05,-2.0560022434557E-11,9.80006152531132E-05,-7.72721400754684E-11
9.90006228676066E-05,-1.77698567666029E-11,9.90006228676066E-05,-8.51132914148067E-11
0.0001000006304821,-1.38910168090423E-11,0.0001000006304821,-8.76314784625798E-11
0.000101000638096593,-2.66687279898425E-12,0.000101000638096593,-8.37746400028649E-11
0.000102000645711087,1.51009101057031E-11,0.000102000645711087,-7.29711083224949E-11
0.00010300065332558,3.09064301928785E-11,0.00010300065332558,-5.53279505544069E-11
0.000104000660940073,4.5663306469379E-11,0.000104000660940073,-3.18037193802745E-11
0.000105000668554567,6.09404124385371E-11,0.000105000668554567,-4.0500680066613E-12
0.00010600067616906,6.83111692212357E-11,0.00010600067616906,2.57111467533155E-11
0.000107000683783554,6.50747719599387E-11,0.000107000683783554,5.48490558527348E-11
0.000108000691398047,5.6193237563118E-11,0.000108000691398047,8.06660085950206E-11
0.00010900069901254,3.95464633262677E-11,0.00010900069901254,1.00746841424915E-10
0.000110000706627034,1.29713653013175E-11,0.000110000706627034,1.13215575803238E-10
0.000111000714241527,-1.59585296366505E-11,0.000111000714241527,1.17123505338768E-10
0.00011200072185602,-4.1989245413987E-11,0.00011200072185602,1.12263462415108E-10
0.000113000729470514,-6.57302684503591E-11,0.000113000729470514,9.94106671980966E-11
0.000114000737085007,-8.22245466158833E-11,0.000114000737085007,8.01583799336925E-11
0.000115000744699501,-8.50604933710919E-11,0.000115000744699501,5.64988125728583E-11
0.000116000752313994,-7.67366725717977E-11,0.000116000752313994,3.08519043645816E-11
0.000117000759928487,-6.00889407675886E-11,0.000117000759928487,5.64766376026649E-12
0.000118000767542981,-3.29525781661566E-11,0.000118000767542981,-1.72440742240987E-11
0.000119000775157474,5.93289306571876E-13,0.000119000775157474,-3.62282842614192E-11
0.000120000782771967,3.19594767317355E-11,0.000120000782771967,-5.05423758401236E-11
0.000121000790386461,5.94266372222485E-11,0.000121000790386461,-6.01649216558364E-11
0.000122000798000954,8.17699588595566E-11,0.000122000798000954,-6.53388107507702E-11
0.000123000805615447,9.27536727979295E-11,0.000123000805615447,-6.70443006667298E-11
0.000124000813229941,9.12492928439868E-11,0.000124000813229941,-6.61171881133349E-11
0.000125000820844434,8.1713032173969E-11,0.000125000820844434,-6.34934604892834E-11
0.000126000828458928,6.45682604605291E-11,0.000126000828458928,-5.98210231350649E-11
0.000127000836073421,4.09186851069165E-11,0.000127000836073421,-5.52239642903629E-11
0.000128000843687914,1.74712414674483E-11,0.000128000843687914,-4.95369648079169E-11
0.000129000851302408,-1.67870014763927E-12,0.000129000851302408,-4.23056381593234E-11
0.000130000858916901,-1.71502655826883E-11,0.000130000858916901,-3.28074928335198E-11
0.000131000866531394,-2.65710908137207E-11,0.000131000866531394,-2.07985972194846E-11
0.000132000874145888,-2.67600334252771E-11,0.000132000874145888,-6.32504682310242E-12
0.000133000881760381,-2.09029599185229E-11,0.000133000881760381,1.01342970473817E-11
0.000134000889374875,-1.29939479315278E-11,0.000134000889374875,2.7404623709204E-11
0.000135000896989368,-3.10390688845752E-12,0.000135000896989368,4.41050737598481E-11
0.000136000904603861,5.32326786817361E-12,0.000136000904603861,5.87264195606174E-11
0.000137000912218355,6.74742380024629E-12,0.000137000912218355,6.9805466962336E-11
0.000138000919832848,9.80825230062488E-13,0.000138000919832848,7.62176641244672E-11
0.000139000927447341,-1.09662010375211E-11,0.000139000927447341,7.76615161068861E-11
0.000140000935061835,-3.09575837187381E-11,0.000140000935061835,7.42974154421816E-11
0.000141000942676328,-5.68452021565413E-11,0.000141000942676328,6.69408417586226E-11
0.000142000950290822,-8.19919410144365E-11,0.000142000950290822,5.66618210684489E-11
0.000143000957905315,-1.03207095647484E-10,0.000143000957905315,4.45857031849961E-11
0.000144000965519808,-1.18582171859671E-10,0.000144000965519808,3.18351803252348E-11
0.000145000973134302,-1.2243617231178E-10,0.000145000973134302,1.90676970740489E-11
0.000146000980748795,-1.1156584683869E-10,0.000146000980748795,6.71138231794766E-12
0.000147000988363288,-8.82924358625026E-11,0.000147000988363288,-5.08951561450921E-12
0.000148000995977782,-5.40234731949418E-11,0.000148000995977782,-1.64304039124152E-11
0.000149001003592275,-9.74263811986953E-12,0.000149001003592275,-2.75515131542559E-11
0.000150001011206768,3.8336479823986E-11,0.000150001011206768,-3.83641660106626E-11
0.000151001018821262,8.30911173199667E-11,0.000151001018821262,-4.83446165044921E-11
0.000152001026435755,1.21714027745412E-10,0.000152001026435755,-5.68366707864865E-11
0.000153001034050249,1.50005202703696E-10,0.000153001034050249,-6.24836571372356E-11
0.000154001041664742,1.6205206621045E-10,0.000154001041664742,-6.38873537406326E-11
0.000155001049279235,1.57466845118748E-10,0.000155001049279235,-5.98078947477987E-11
0.000156001056893729,1.38902764290627E-10,0.000156001056893729,-4.93510649013373E-11
0.000157001064508222,1.06788869413954E-10,0.000157001064508222,-3.23376429800515E-11
0.000158001072122715,6.42089714730787E-11,0.000158001072122715,-9.77049344208503E-12
0.000159001079737209,1.85683031450612E-11,0.000159001079737209,1.64118128809232E-11
0.000160001087351702,-2.56482057814367E-11,0.000160001087351702,4.31613703111289E-11
0.000161001094966196,-6.62159077569058E-11,0.000161001094966196,6.65520000220354E-11
0.000162001102580689,-9.7746907790075E-11,0.000162001102580689,8.2826370761957E-11
0.000163001110195182,-1.16470819100378E-10,0.000163001110195182,8.89677220783369E-11
0.000164001117809676,-1.23830834475314E-10,0.000164001117809676,8.29339930064066E-11
0.000165001125424169,-1.20166668282629E-10,0.000165001125424169,6.44106434855019E-11
0.000166001133038662,-1.04766986752658E-10,0.000166001133038662,3.50211318278504E-11
0.000167001140653156,-8.14215500577475E-11,0.000167001140653156,-1.88986066379515E-12
0.000168001148267649,-5.45567098442223E-11,0.000168001148267649,-4.16313754303399E-11
0.000169001155882142,-2.51486227675901E-11,0.000169001155882142,-7.87359899501183E-11
0.000170001163496636,3.90529232216497E-12,0.000170001163496636,-1.08058256786947E-10
0.000171001171111129,2.74525402410575E-11,0.000171001171111129,-1.25266269579427E-10
0.000172001178725623,4.45268891202666E-11,0.000172001178725623,-1.27509780512014E-10
0.000173001186340116,5.54526841112235E-11,0.000173001186340116,-1.13967696391271E-10
0.000174001193954609,5.79606015960188E-11,0.000174001193954609,-8.62094423625948E-11
0.000175001201569103,5.22647723710801E-11,0.000175001201569103,-4.77931999531833E-11
0.000176001209183596,4.19615696356512E-11,0.000176001209183596,-3.7694855917203E-12
0.000177001216798089,2.8005490287919E-11,0.000177001216798089,3.99377406146151E-11
0.000178001224412583,1.06453040826793E-11,0.000178001224412583,7.75695341292959E-11
0.000179001232027076,-6.40501887638756E-12,0.000179001232027076,1.04500200159841E-10
0.00018000123964157,-2.06465382984744E-11,0.00018000123964157,1.17597612203646E-10
0.000181001247256063,-3.28608494581939E-11,0.000181001247256063,1.15637298347959E-10
0.000182001254870556,-4.21376718240385E-11,0.000182001254870556,9.96097648808814E-11
0.00018300126248505,-4.65260989457317E-11,0.00018300126248505,7.2298098063861E-11
0.000184001270099543,-4.7699854482941E-11,0.000184001270099543,3.76188490081031E-11
0.000185001277714036,-4.74463697497374E-11,0.000185001277714036,2.29207603417991E-13
0.00018600128532853,-4.44384355702265E-11,0.00018600128532853,-3.52669490832902E-11
0.000187001292943023,-3.92013366212751E-11,0.000187001292943023,-6.51199094647836E-11
0.000188001300557517,-3.409816873301E-11,0.000188001300557517,-8.64459476224155E-11
0.00018900130817201,-2.78948773801968E-11,0.00018900130817201,-9.77213102104635E-11
0.000190001315786503,-1.9037826870516E-11,0.000190001315786503,-9.8784570801147E-11
0.000191001323400997,-9.45555873183013E-12,0.000191001323400997,-9.05374525350666E-11
0.00019200133101549,6.14813863882013E-13,0.00019200133101549,-7.4718009557273E-11
0.000193001338629983,1.27310141595505E-11,0.000193001338629983,-5.35004020252305E-11
0.000194001346244477,2.50963416714711E-11,0.000194001346244477,-2.94563921865443E-11
0.00019500135385897,3.5249126534298E-11,0.00019500135385897,-5.16622465293604E-12
0.000196001361473463,4.32946040129778E-11,0.000196001361473463,1.69640378133717E-11
0.000197001369087957,4.82099603293928E-11,0.000197001369087957,3.49437735691627E-11
0.00019800137670245,4.72764501158185E-11,0.00019800137670245,4.73639738540754E-11
0.000199001384316944,4.0516510285693E-11,0.000199001384316944,5.32141761211413E-11
0.000200001391931437,2.93874230505864E-11,0.000200001391931437,5.20328745368115E-11
0.00020100139954593,1.34221921771482E-11,0.00020100139954593,4.41801630002292E-11
0.000202001407160424,-6.71276749464322E-12,0.000202001407160424,3.03048905414549E-11
0.000203001414774917,-2.74348738171781E-11,0.000203001414774917,1.13134692586447E-11
0.00020400142238941,-4.68974234446584E-11,0.00020400142238941,-1.10232439495817E-11
0.000205001430003904,-6.49559225851526E-11,0.000205001430003904,-3.44647158034839E-11
0.000206001437618397,-7.92101523261479E-11,0.000206001437618397,-5.6738062165218E-11
0.000207001445232891,-8.77058772830175E-11,0.000207001445232891,-7.51556941680498E-11
0.000208001452847384,-9.13532652302429E-11,0.000208001452847384,-8.68679989052268E-11
0.000209001460461877,-9.02126706670003E-11,0.000209001460461877,-8.96638388536708E-11
0.000210001468076371,-8.33682498035948E-11,0.000210001468076371,-8.22556259216789E-11
0.000211001475690864,-7.22928800156453E-11,0.000211001475690864,-6.43071151884556E-11
0.000212001483305357,-5.8921131862455E-11,0.000212001483305357,-3.70437847063698E-11
0.000213001490919851,-4.34208016764082E-11,0.000213001490919851,-3.10795464884828E-12
0.000214001498534344,-2.69020257459562E-11,0.000214001498534344,3.39417417782872E-11
0.000215001506148837,-1.198771290567E-11,0.000215001506148837,6.9737882135712E-11
0.000216001513763331,4.28180060851879E-13,0.000216001513763331,9.94593712944081E-11
0.000217001521377824,1.03170701148958E-11,0.000217001521377824,1.18860671305399E-10
0.000218001528992318,1.62803763525954E-11,0.000218001528992318,1.24571519766192E-10
0.000219001536606811,1.77039095189402E-11,0.000219001536606811,1.15074255679914E-10
0.000220001544221304,1.58419648926822E-11,0.000220001544221304,9.11796332880854E-11
0.000221001551835798,1.09084685728789E-11,0.000221001551835798,5.55175801164598E-11
0.000222001559450291,2.41730854083633E-12,0.000222001559450291,1.23793770373526E-11
0.000223001567064784,-8.15035018641996E-12,0.000223001567064784,-3.26432665620491E-11
0.000224001574679278,-1.95123119051122E-11,0.000224001574679278,-7.37832017705387E-11
0.000225001582293771,-3.19262845327462E-11,0.000225001582293771,-1.05864858546134E-10
0.000226001589908265,-4.47981964024624E-11,0.000226001589908265,-1.25103524761805E-10
0.000227001597522758,-5.65647771677558E-11,0.000227001597522758,-1.29702262818832E-10
0.000228001605137251,-6.68592819996761E-11,0.000228001605137251,-1.20012097482025E-10
0.000229001612751745,-7.55640966465521E-11,0.000229001612751745,-9.81750236661583E-11
0.000230001620366238,-8.10171651988156E-11,0.000230001620366238,-6.76987077508073E-11
0.000231001627980731,-8.23037055175391E-11,0.000231001627980731,-3.2885971723573E-11
0.000232001635595225,-7.99186411493125E-11,0.000232001635595225,1.71164731693763E-12
0.000233001643209718,-7.3324138427644E-11,0.000233001643209718,3.22248477901965E-11
0.000234001650824212,-6.18472217883692E-11,0.000234001650824212,5.6256641706165E-11
0.000235001658438705,-4.66937113974275E-11,0.000235001658438705,7.27007759548926E-11
0.000236001666053198,-2.93612217872052E-11,0.000236001666053198,8.18352191567229E-11
0.000237001673667692,-1.06388023390913E-11,0.000237001673667692,8.53052489757644E-11
0.000238001681282185,7.63514685503397E-12,0.000238001681282185,8.52439230314417E-11
0.000239001688896678,2.27753666620645E-11,0.000239001688896678,8.38284580639836E-11
0.000240001696511172,3.3404876087495E-11,0.000240001696511172,8.30461394096815E-11
0.000241001704125665,3.87912271748725E-11,0.000241001704125665,8.39330202562216E-11
0.000242001711740158,3.73532385578024E-11,0.000242001711740158,8.63766350112094E-11
0.000243001719354652,2.86596250204108E-11,0.000243001719354652,8.92953835873733E-11
0.000244001726969145,1.43078569825317E-11,0.000244001726969145,9.07762545687696E-11
0.000245001720031723,-4.80627126639432E-12,0.000245001720031723,8.8377832829778E-11
0.000246001727646217,-2.80730681756491E-11,0.000246001727646217,7.99432534059896E-11
0.00024700173526071,-5.30378102547857E-11,0.00024700173526071,6.38782707285124E-11
0.000248001742875203,-7.72324149078685E-11,0.000248001742875203,3.94051145879981E-11
0.000249001750489697,-9.96389706853229E-11,0.000249001750489697,7.11687696622332E-12
0.00025000175810419,-1.185659764813E-10,0.00025000175810419,-3.08434215667841E-11
0.000251001765718684,-1.3161853551491E-10,0.000251001765718684,-7.10576250617656E-11
0.000252001773333177,-1.38303438146359E-10,0.000252001773333177,-1.09495294775552E-10
0.00025300178094767,-1.38716593767185E-10,0.00025300178094767,-1.41903003236799E-10
0.000254001788562164,-1.31827410099206E-10,0.000254001788562164,-1.63989044565938E-10
0.000255001796176657,-1.17974227609174E-10,0.000255001796176657,-1.72247688334792E-10
0.00025600180379115,-9.92907492336492E-11,0.00025600180379115,-1.64653318757146E-10
0.000257001811405644,-7.70363356439319E-11,0.000257001811405644,-1.40975009443878E-10
0.000258001819020137,-5.23176849065443E-11,0.000258001819020137,-1.02859616657458E-10
0.000259001826634631,-2.76917603431182E-11,0.000259001826634631,-5.3826401669177E-11
0.000260001834249124,-5.36291453953619E-12,0.000260001834249124,1.23765234172346E-12
0.000261001841863617,1.37942851585748E-11,0.000261001841863617,5.67350541547107E-11
0.000262001849478111,2.83546294083115E-11,0.000262001849478111,1.07160440243614E-10
0.000263001857092604,3.69546719614089E-11,0.000263001857092604,1.47544976236702E-10
0.000264001864707097,4.00286088997337E-11,0.000264001864707097,1.74129280439139E-10
0.000265001872321591,3.83130957515299E-11,0.000265001872321591,1.85179385714385E-10
0.000266001879936084,3.17989211351399E-11,0.000266001879936084,1.80798820359485E-10
0.000267001887550578,2.14478053373046E-11,0.000267001887550578,1.6242537870248E-10
0.000268001895165071,9.09865238707397E-12,0.000268001895165071,1.32760968885037E-10
0.000269001902779564,-4.71938113588699E-12,0.000269001902779564,9.55795581569774E-11
0.000270001910394058,-1.9697797212781E-11,0.000270001910394058,5.49509812652893E-11
0.000271001918008551,-3.40287797939709E-11,0.000271001918008551,1.49143475347557E-11
0.000272001925623044,-4.64828175950061E-11,0.000272001925623044,-2.08533676437916E-11
0.000273001933237538,-5.69122977911452E-11,0.000273001933237538,-4.97459608228557E-11
0.000274001940852031,-6.38751135317861E-11,0.000274001940852031,-7.02332844659814E-11
0.000275001948466524,-6.56122239872659E-11,0.000275001948466524,-8.15741779680579E-11
0.000276001956081018,-6.21450252369371E-11,0.000276001956081018,-8.40152114545134E-11
0.000277001963695511,-5.37028303770892E-11,0.000277001963695511,-7.86046158718357E-11
0.000278001971310005,-4.02047665992722E-11,0.000278001971310005,-6.68683580729024E-11
0.000279001978924498,-2.35719083141461E-11,0.000279001978924498,-5.08808099819458E-11
0.000280001986538991,-6.62220191877116E-12,0.000280001986538991,-3.31140982690048E-11
0.000281001994153485,8.99855884251011E-12,0.000281001994153485,-1.58911755282487E-11
0.000282002001767978,2.08782349048198E-11,0.000282002001767978,-1.10716405661571E-12
0.000283002009382471,2.58031894462274E-11,0.000283002009382471,9.96549544274306E-12
0.000284002016996965,2.24343928850734E-11,0.000284002016996965,1.64870929408867E-11
0.000285002024611458,1.1014212111804E-11,0.000285002024611458,1.8172930174587E-11
0.000286002032225952,-8.05886780919085E-12,0.000286002032225952,1.56288350317002E-11
0.000287002039840445,-3.28736551868936E-11,0.000287002039840445,1.00031493505126E-11
0.000288002047454938,-5.95353349952532E-11,0.000288002047454938,2.47199960154432E-12
0.000289002055069432,-8.43239991721312E-11,0.000289002055069432,-5.85160869412404E-12
0.000290002062683925,-1.03824553121523E-10,0.000290002062683925,-1.39559197531725E-11
0.000291002070298418,-1.13904989607061E-10,0.000291002070298418,-2.11238370545486E-11
0.000292002077912912,-1.11638705224681E-10,0.000292002077912912,-2.66914684798891E-11
0.000293002085527405,-9.66552185510672E-11,0.000293002085527405,-3.01226404930688E-11
0.000294002093141899,-6.99148308691555E-11,0.000294002093141899,-3.1207512268816E-11
0.000295002100756392,-3.35957026087463E-11,0.000295002100756392,-2.97347285682648E-11
0.000296002108370885,7.69453945004273E-12,0.000296002108370885,-2.53400338906529E-11
0.000297002115985379,4.7952447568278E-11,0.000297002115985379,-1.80907702013178E-11
0.000298002123599872,8.17813802789225E-11,0.000298002123599872,-8.31580811155863E-12
0.000299002131214365,1.04045994042679E-10,0.000299002131214365,3.66015811409381E-12
0.000300002138828859,1.10425162069827E-10,0.000300002138828859,1.70606844623888E-11
0.000301002146443352,9.93679860616936E-11,0.000301002146443352,3.056317698924E-11
0.000302002154057845,7.20007525822908E-11,0.000302002154057845,4.2688456936002E-11
0.000303002161672339,3.10993106267254E-11,0.000303002161672339,5.20229762046576E-11
0.000304002169286832,-1.83316556379154E-11,0.000304002169286832,5.70282501777264E-11
0.000305002176901326,-6.91391666141072E-11,0.000305002176901326,5.62815870297495E-11
0.000306002184515819,-1.14104586890207E-10,0.000306002184515819,4.9067378632417E-11
0.000307002192130312,-1.47095030600397E-10,0.000307002192130312,3.53258464147466E-11
0.000308002199744806,-1.63233607186619E-10,0.000308002199744806,1.56235024917351E-11
0.000309002207359299,-1.5998728730704E-10,0.000309002207359299,-8.67270057852698E-12
0.000310002214973792,-1.37950900702677E-10,0.000310002214973792,-3.55036451626933E-11
0.000311002222588286,-1.00264276048367E-10,0.000311002222588286,-6.23547879996522E-11
0.000312002230202779,-5.19195277048912E-11,0.000312002230202779,-8.65079258227652E-11
0.000313002237817273,3.83606991657959E-13,0.000313002237817273,-1.05267301819811E-10
0.000314002245431766,4.93161587955537E-11,0.000314002245431766,-1.16373050085272E-10
0.000315002253046259,8.88066495341455E-11,0.000315002253046259,-1.18257806325239E-10
0.000316002260660753,1.14811077311927E-10,0.000316002260660753,-1.10095148275757E-10
0.000317002268275246,1.248846442925E-10,0.000317002268275246,-9.20880247057276E-11
0.000318002275889739,1.19194779046872E-10,0.000318002275889739,-6.58561816191394E-11
0.000319002283504233,1.0080925677558E-10,0.000319002283504233,-3.40199951542886E-11
0.000320002291118726,7.40744410254735E-11,0.000320002291118726,2.30564048755988E-13
0.000321002298733219,4.38292735438495E-11,0.000321002298733219,3.33104620275915E-11
0.000322002306347713,1.54056420398341E-11,0.000322002306347713,6.1771997239557E-11
0.000323002313962206,-6.71487344894306E-12,0.000323002313962206,8.27200252739857E-11
0.0003240023215767,-2.01986656567232E-11,0.0003240023215767,9.38360084079548E-11
0.000325002329191193,-2.43726497317631E-11,0.000325002329191193,9.36297081532977E-11
0.000326002336805686,-1.99598271938273E-11,0.000326002336805686,8.21804915784874E-11
0.00032700234442018,-9.73460548281402E-12,0.00032700234442018,6.09620548486234E-11
0.000328002352034673,2.38181501431567E-12,0.000328002352034673,3.2412340172927E-11
0.000329002359649166,1.28710766003626E-11,0.000329002359649166,1.38882395167572E-13
0.00033000236726366,1.85364865817883E-11,0.00033000236726366,-3.17094198121204E-11
0.000331002374878153,1.67844904641612E-11,0.000331002374878153,-5.93509616453325E-11
0.000332002382492647,7.00020900620824E-12,0.000332002382492647,-7.94949106541765E-11
0.00033300239010714,-9.34679330460986E-12,0.00033300239010714,-8.95285234836507E-11
