Time,Channel A,Channel C,Channel D
-0.97387842,-0.39370070,2.75590500,5.11811000
-0.97337282,-0.78740150,2.36220500,5.11811000
-0.97286722,-0.78740150,2.75590500,5.11811000
-0.97236162,-0.78740150,2.75590500,4.72440900
-0.97185602,-0.78740150,2.36220500,5.11811000
-0.97135042,-0.78740150,2.36220500,5.11811000
-0.97084482,-0.78740150,2.36220500,5.11811000
-0.97033922,-0.78740150,2.36220500,5.11811000
-0.96983362,-0.78740150,2.75590500,5.11811000
-0.96932802,-0.39370070,2.36220500,4.72440900
-0.96882242,-0.39370070,2.36220500,5.11811000
-0.96831682,-0.39370070,2.36220500,4.72440900
-0.96781122,-0.78740150,2.36220500,4.72440900
-0.96730562,-0.39370070,2.36220500,5.11811000
-0.96680002,-0.78740150,2.36220500,5.11811000
-0.96629442,-0.78740150,2.36220500,5.11811000
-0.96578882,-0.78740150,2.36220500,5.11811000
-0.96528322,-0.78740150,2.75590500,5.51181100
-0.96477762,-0.39370070,2.36220500,5.11811000
-0.96427202,-0.78740150,2.75590500,4.72440900
-0.96376642,-0.78740150,2.36220500,5.11811000
-0.96326082,-0.78740150,2.36220500,4.72440900
-0.96275522,-0.39370070,2.36220500,5.51181100
-0.96224962,-0.78740150,2.36220500,5.11811000
-0.96174402,-0.78740150,1.96850400,5.11811000
-0.96123842,-0.78740150,1.96850400,5.11811000
-0.96073282,-0.78740150,2.75590500,4.72440900
-0.96022722,-0.39370070,2.75590500,5.11811000
-0.95972162,-0.78740150,2.36220500,4.72440900
-0.95921602,-0.78740150,2.75590500,5.11811000
-0.95871042,-0.39370070,2.36220500,5.11811000
-0.95820482,-0.78740150,2.75590500,5.11811000
-0.95769922,-0.78740150,2.36220500,5.51181100
-0.95719362,-0.78740150,2.36220500,5.11811000
-0.95668802,-0.78740150,2.36220500,4.72440900
-0.95618242,-0.78740150,2.36220500,5.11811000
-0.95567682,-0.78740150,2.36220500,4.72440900
-0.95517122,-0.78740150,2.36220500,5.11811000
-0.95466562,-0.78740150,2.75590500,5.11811000
-0.95416002,-0.78740150,1.96850400,5.11811000
-0.95365442,-0.78740150,1.96850400,5.11811000
-0.95314882,-0.78740150,2.36220500,5.11811000
-0.95264322,-0.78740150,2.75590500,5.11811000
-0.95213762,-0.39370070,2.36220500,5.11811000
-0.95163202,-0.78740150,2.75590500,5.11811000
-0.95112642,-0.78740150,2.36220500,4.72440900
-0.95062082,-0.78740150,2.36220500,5.11811000
-0.95011522,-0.78740150,2.75590500,5.11811000
-0.94960962,-0.78740150,2.36220500,5.11811000
-0.94910402,-0.78740150,1.96850400,5.11811000
-0.94859842,-0.78740150,1.96850400,5.11811000
-0.94809282,-0.78740150,2.36220500,5.11811000
-0.94758722,-0.78740150,2.36220500,5.11811000
-0.94708162,-0.78740150,2.36220500,5.11811000
-0.94657602,-0.39370070,2.36220500,5.11811000
-0.94607042,-0.78740150,2.36220500,4.72440900
-0.94556482,-0.39370070,2.36220500,5.11811000
-0.94505922,-1.18110200,2.75590500,5.11811000
-0.94455362,-0.39370070,2.75590500,5.11811000
-0.94404802,-0.39370070,2.36220500,5.11811000
-0.94354242,-0.39370070,2.36220500,5.11811000
-0.94303682,-0.78740150,2.36220500,5.51181100
-0.94253122,-0.78740150,2.75590500,5.11811000
-0.94202562,-0.39370070,2.36220500,5.11811000
-0.94152002,-0.39370070,2.75590500,5.11811000
-0.94101442,-0.78740150,2.36220500,5.11811000
-0.94050882,-0.78740150,2.75590500,5.11811000
-0.94000322,-0.78740150,3.14960600,4.72440900
-0.93949762,-0.78740150,2.36220500,5.11811000
-0.93899202,-0.78740150,2.36220500,5.11811000
-0.93848642,-0.78740150,2.36220500,5.11811000
-0.93798082,-0.78740150,2.75590500,5.51181100
-0.93747522,-0.78740150,2.36220500,5.11811000
-0.93696962,-0.78740150,2.36220500,4.72440900
-0.93646402,-0.78740150,2.36220500,4.72440900
-0.93595842,-0.78740150,1.96850400,5.11811000
-0.93545282,-0.78740150,2.75590500,4.72440900
-0.93494722,-0.39370070,2.75590500,4.72440900
-0.93444162,-0.78740150,2.75590500,5.11811000
-0.93393602,-0.78740150,2.75590500,5.11811000
-0.93343042,-0.78740150,2.75590500,5.51181100
-0.93292482,-0.78740150,2.36220500,5.11811000
-0.93241922,-0.78740150,2.36220500,5.11811000
-0.93191362,-0.78740150,2.36220500,5.11811000
-0.93140802,-0.78740150,2.36220500,5.51181100
-0.93090242,-0.78740150,2.36220500,5.11811000
-0.93039682,-0.78740150,2.75590500,5.11811000
-0.92989122,-0.78740150,2.36220500,5.11811000
-0.92938562,-0.39370070,2.75590500,4.72440900
-0.92888002,-0.78740150,2.36220500,5.11811000
-0.92837442,-0.78740150,2.36220500,5.11811000
-0.92786882,-0.78740150,2.36220500,4.72440900
-0.92736322,-0.78740150,2.36220500,5.11811000
-0.92685762,-0.39370070,2.36220500,5.11811000
-0.92635202,-0.39370070,2.36220500,5.11811000
-0.92584642,-0.78740150,2.75590500,5.11811000
-0.92534082,-0.78740150,2.75590500,5.11811000
-0.92483522,-0.78740150,2.36220500,5.11811000
-0.92432962,-0.78740150,2.36220500,5.11811000
-0.92382402,-0.78740150,2.75590500,5.51181100
-0.92331842,-0.39370070,2.36220500,5.11811000
-0.92281282,-0.78740150,2.36220500,4.72440900
-0.92230722,-0.78740150,2.36220500,5.11811000
-0.92180162,-0.78740150,1.96850400,4.72440900
-0.92129602,-0.78740150,2.36220500,5.11811000
-0.92079042,-0.78740150,1.96850400,5.11811000
-0.92028482,-0.39370070,2.36220500,5.11811000
-0.91977922,-0.39370070,2.36220500,4.72440900
-0.91927362,-0.78740150,2.36220500,5.11811000
-0.91876802,-0.78740150,2.75590500,4.72440900
-0.91826242,-0.78740150,2.36220500,5.11811000
-0.91775682,-0.39370070,2.75590500,5.11811000
-0.91725122,-0.39370070,2.36220500,5.11811000
-0.91674562,-0.78740150,2.36220500,5.11811000
-0.91624002,-0.78740150,2.36220500,5.11811000
-0.91573442,-0.39370070,2.36220500,5.11811000
-0.91522882,-0.39370070,1.96850400,5.11811000
-0.91472322,-0.78740150,2.36220500,5.11811000
-0.91421762,-0.78740150,2.36220500,5.11811000
-0.91371202,-0.39370070,1.96850400,4.72440900
-0.91320642,-0.78740150,2.36220500,4.72440900
-0.91270082,-0.39370070,2.36220500,5.11811000
-0.91219522,-0.78740150,2.36220500,5.11811000
-0.91168962,-0.78740150,2.75590500,5.11811000
-0.91118402,-0.78740150,2.75590500,5.11811000
-0.91067842,-0.78740150,2.36220500,5.11811000
-0.91017282,-0.78740150,2.36220500,5.11811000
-0.90966722,-0.78740150,2.36220500,5.11811000
-0.90916162,-0.78740150,2.36220500,5.11811000
-0.90865602,-0.78740150,2.36220500,5.11811000
-0.90815042,-0.78740150,2.36220500,4.72440900
-0.90764482,-0.78740150,2.36220500,5.11811000
-0.90713923,-0.39370070,2.36220500,4.72440900
-0.90663363,-0.78740150,2.36220500,5.11811000
-0.90612803,-0.78740150,2.75590500,4.72440900
-0.90562243,-0.78740150,2.36220500,5.11811000
-0.90511683,-0.78740150,2.75590500,5.11811000
-0.90461123,-0.78740150,2.36220500,5.11811000
-0.90410563,-0.78740150,2.36220500,5.11811000
-0.90360003,-0.78740150,2.36220500,5.11811000
-0.90309443,-0.78740150,2.75590500,5.11811000
-0.90258883,-0.78740150,2.36220500,5.11811000
-0.90208323,-0.78740150,2.36220500,5.11811000
-0.90157763,-0.78740150,2.36220500,5.11811000
-0.90107203,-0.78740150,2.36220500,5.11811000
-0.90056643,-0.78740150,2.75590500,5.11811000
-0.90006083,-0.78740150,2.36220500,5.11811000
-0.89955523,-0.78740150,2.36220500,5.11811000
-0.89904963,-0.78740150,2.75590500,5.11811000
-0.89854403,-0.78740150,2.75590500,4.72440900
-0.89803843,-0.78740150,2.75590500,5.11811000
-0.89753283,-0.78740150,2.75590500,5.11811000
-0.89702723,-0.78740150,2.36220500,4.72440900
-0.89652163,-0.78740150,2.36220500,5.11811000
-0.89601603,-0.78740150,2.36220500,5.11811000
-0.89551043,-0.78740150,2.36220500,5.11811000
-0.89500483,-0.78740150,2.75590500,5.11811000
-0.89449923,-0.78740150,1.96850400,5.11811000
-0.89399363,-0.78740150,2.36220500,5.11811000
-0.89348803,-0.78740150,2.75590500,5.11811000
-0.89298243,-0.78740150,2.36220500,5.51181100
-0.89247683,-0.39370070,2.36220500,5.11811000
-0.89197123,-0.78740150,2.36220500,4.72440900
-0.89146563,-0.78740150,2.36220500,5.11811000
-0.89096003,-0.78740150,2.75590500,4.72440900
-0.89045443,-0.39370070,2.36220500,5.11811000
-0.88994883,-0.78740150,1.96850400,5.51181100
-0.88944323,-0.78740150,2.36220500,5.11811000
-0.88893763,-0.78740150,2.75590500,5.11811000
-0.88843203,-1.18110200,1.96850400,5.11811000
-0.88792643,-0.78740150,2.36220500,5.11811000
-0.88742083,-0.78740150,1.96850400,5.11811000
-0.88691523,-0.78740150,2.75590500,5.11811000
-0.88640963,-0.78740150,2.36220500,5.11811000
-0.88590403,-0.78740150,2.75590500,4.72440900
-0.88539843,-0.78740150,2.36220500,5.11811000
-0.88489283,-0.78740150,1.96850400,5.11811000
-0.88438723,-1.18110200,2.75590500,5.11811000
-0.88388163,-1.18110200,2.36220500,5.11811000
-0.88337603,-0.78740150,2.75590500,5.11811000
-0.88287043,-0.78740150,2.36220500,5.11811000
-0.88236483,-0.78740150,2.36220500,5.11811000
-0.88185923,-0.78740150,1.96850400,5.11811000
-0.88135363,-0.78740150,1.96850400,4.72440900
-0.88084803,-0.78740150,1.96850400,5.11811000
-0.88034243,-0.78740150,2.36220500,5.11811000
-0.87983683,-0.78740150,2.36220500,5.51181100
-0.87933123,-0.78740150,2.75590500,5.11811000
-0.87882563,-0.78740150,2.75590500,5.11811000
-0.87832003,-0.39370070,2.75590500,5.51181100
-0.87781443,-0.39370070,2.36220500,5.11811000
-0.87730883,-0.78740150,2.36220500,5.11811000
-0.87680323,-0.78740150,2.36220500,5.11811000
-0.87629763,-0.78740150,2.36220500,5.11811000
-0.87579203,-0.39370070,2.36220500,5.11811000
-0.87528643,0.00000000,2.36220500,5.11811000
-0.87478083,-0.78740150,2.36220500,5.11811000
-0.87427523,-0.78740150,2.36220500,5.11811000
-0.87376963,-0.78740150,2.36220500,5.11811000
-0.87326403,-0.78740150,2.36220500,5.11811000
-0.87275843,-0.39370070,2.36220500,5.11811000
-0.87225283,-0.78740150,2.36220500,5.11811000
-0.87174723,-0.78740150,2.75590500,5.11811000
-0.87124163,-0.39370070,2.36220500,5.11811000
-0.87073603,-0.78740150,2.36220500,5.11811000
-0.87023043,-0.78740150,2.36220500,4.72440900
-0.86972483,-0.78740150,2.36220500,5.11811000
-0.86921923,-0.78740150,2.36220500,4.72440900
-0.86871363,-0.78740150,2.36220500,5.11811000
-0.86820803,-0.78740150,2.36220500,4.72440900
-0.86770243,-0.78740150,1.96850400,5.11811000
-0.86719683,-0.78740150,2.36220500,5.11811000
-0.86669123,-0.78740150,1.96850400,5.11811000
-0.86618563,-0.39370070,1.96850400,5.11811000
-0.86568003,-0.39370070,1.96850400,5.11811000
-0.86517443,-0.78740150,2.36220500,5.11811000
-0.86466883,-0.78740150,2.75590500,5.11811000
-0.86416323,-0.78740150,2.36220500,5.11811000
-0.86365763,-0.78740150,2.75590500,5.11811000
-0.86315203,-0.39370070,1.96850400,5.51181100
-0.86264643,-0.78740150,2.36220500,5.11811000
-0.86214083,-0.78740150,2.75590500,5.11811000
-0.86163523,-0.39370070,2.36220500,5.11811000
-0.86112963,-0.78740150,2.36220500,5.11811000
-0.86062403,-0.39370070,2.36220500,5.11811000
-0.86011843,-0.78740150,2.36220500,4.72440900
-0.85961283,-0.78740150,2.75590500,5.11811000
-0.85910723,-0.78740150,2.36220500,5.11811000
-0.85860163,-0.78740150,2.75590500,5.11811000
-0.85809603,-0.78740150,2.36220500,5.11811000
-0.85759043,-0.78740150,2.36220500,5.11811000
-0.85708483,-0.78740150,2.36220500,5.11811000
-0.85657923,-1.18110200,2.75590500,5.11811000
-0.85607363,-0.78740150,2.36220500,4.72440900
-0.85556803,-0.39370070,2.36220500,5.11811000
-0.85506243,-0.78740150,1.96850400,5.11811000
-0.85455683,-0.78740150,2.36220500,5.11811000
-0.85405123,-0.78740150,2.36220500,5.11811000
-0.85354563,-0.78740150,2.36220500,5.11811000
-0.85304003,-0.78740150,1.96850400,5.51181100
-0.85253443,-0.78740150,2.36220500,5.11811000
-0.85202883,-0.39370070,1.96850400,5.11811000
-0.85152323,-0.78740150,2.75590500,5.11811000
-0.85101763,-0.39370070,2.36220500,5.11811000
-0.85051203,-0.78740150,2.36220500,5.11811000
-0.85000643,-0.78740150,2.75590500,5.11811000
-0.84950083,-0.78740150,2.36220500,5.11811000
-0.84899523,-0.39370070,2.36220500,5.11811000
-0.84848963,-0.78740150,2.36220500,5.11811000
-0.84798403,-0.78740150,1.96850400,5.11811000
-0.84747843,-0.78740150,1.96850400,4.72440900
-0.84697283,-0.78740150,2.36220500,5.11811000
-0.84646723,-0.78740150,2.36220500,5.11811000
-0.84596163,-0.78740150,2.36220500,4.72440900
-0.84545603,-0.78740150,2.36220500,5.11811000
-0.84495043,-0.78740150,2.36220500,5.51181100
-0.84444483,-0.78740150,2.36220500,5.11811000
-0.84393923,-0.78740150,2.75590500,5.11811000
-0.84343363,-0.78740150,2.36220500,5.11811000
-0.84292803,-0.78740150,1.96850400,5.11811000
-0.84242243,-0.78740150,2.36220500,5.11811000
-0.84191683,-0.39370070,2.36220500,4.72440900
-0.84141123,-0.78740150,2.36220500,5.11811000
-0.84090563,-0.78740150,2.36220500,5.11811000
-0.84040003,-0.39370070,1.96850400,5.11811000
-0.83989443,-0.78740150,1.96850400,5.11811000
-0.83938883,-0.78740150,2.36220500,4.72440900
-0.83888323,-0.78740150,2.36220500,5.11811000
-0.83837763,-0.78740150,2.36220500,5.11811000
-0.83787203,-0.78740150,2.36220500,5.11811000
-0.83736643,-0.78740150,2.75590500,5.11811000
-0.83686083,-0.78740150,2.36220500,5.11811000
-0.83635523,-0.39370070,2.36220500,5.51181100
-0.83584963,-0.78740150,2.36220500,5.11811000
-0.83534403,-0.78740150,2.36220500,5.51181100
-0.83483843,-0.78740150,2.36220500,5.11811000
-0.83433283,-0.78740150,1.96850400,5.11811000
-0.83382723,-0.78740150,2.36220500,5.11811000
-0.83332163,-0.39370070,2.36220500,5.11811000
-0.83281603,-0.78740150,2.36220500,5.11811000
-0.83231043,-0.78740150,2.75590500,4.72440900
-0.83180483,-0.78740150,2.75590500,5.51181100
-0.83129923,-0.39370070,2.36220500,5.11811000
-0.83079363,-0.78740150,1.96850400,5.11811000
-0.83028803,-1.18110200,1.96850400,4.72440900
-0.82978243,-0.78740150,2.36220500,5.11811000
-0.82927683,-0.78740150,2.36220500,5.51181100
-0.82877123,-0.78740150,2.36220500,5.11811000
-0.82826563,-0.39370070,1.96850400,5.11811000
-0.82776003,-0.78740150,1.96850400,5.11811000
-0.82725443,-0.39370070,2.36220500,5.11811000
-0.82674883,-0.78740150,2.36220500,5.11811000
-0.82624323,-0.78740150,2.36220500,5.11811000
-0.82573763,-0.78740150,2.36220500,5.11811000
-0.82523203,-0.78740150,1.96850400,5.11811000
-0.82472643,-0.78740150,2.36220500,5.11811000
-0.82422083,-0.78740150,2.36220500,5.11811000
-0.82371523,-0.39370070,1.96850400,5.11811000
-0.82320963,-0.78740150,2.36220500,5.11811000
-0.82270403,-0.78740150,2.36220500,5.11811000
-0.82219843,-0.78740150,2.36220500,5.11811000
-0.82169283,-0.78740150,2.36220500,5.11811000
-0.82118723,-0.39370070,1.96850400,5.11811000
-0.82068163,-0.78740150,1.96850400,5.11811000
-0.82017603,-0.78740150,2.36220500,4.72440900
-0.81967043,-0.39370070,2.36220500,5.11811000
-0.81916483,-0.78740150,1.96850400,5.11811000
-0.81865923,-0.78740150,1.96850400,4.72440900
-0.81815363,-0.78740150,2.36220500,5.11811000
-0.81764803,-0.78740150,2.36220500,5.11811000
-0.81714243,-0.78740150,2.36220500,5.11811000
-0.81663683,-1.18110200,2.36220500,5.11811000
-0.81613123,-0.78740150,2.36220500,4.72440900
-0.81562563,-0.78740150,2.36220500,5.11811000
-0.81512003,-0.78740150,2.75590500,5.11811000
-0.81461443,-0.39370070,1.96850400,5.11811000
-0.81410883,-0.78740150,1.96850400,5.11811000
-0.81360323,-0.78740150,1.96850400,5.11811000
-0.81309763,-0.78740150,2.36220500,5.11811000
-0.81259203,-0.39370070,2.36220500,5.11811000
-0.81208643,-0.78740150,2.36220500,5.11811000
-0.81158083,-0.78740150,2.36220500,5.11811000
-0.81107523,-0.39370070,2.36220500,5.11811000
-0.81056963,-0.78740150,2.75590500,5.11811000
-0.81006403,-0.78740150,2.36220500,5.11811000
-0.80955843,-0.39370070,2.36220500,4.72440900
-0.80905283,-0.39370070,1.96850400,5.11811000
-0.80854723,-0.78740150,2.36220500,5.11811000
-0.80804163,-0.78740150,2.36220500,4.72440900
-0.80753603,-0.78740150,2.36220500,5.11811000
-0.80703043,-0.78740150,1.96850400,5.11811000
-0.80652483,-0.78740150,1.96850400,5.11811000
-0.80601923,-0.78740150,2.36220500,5.11811000
-0.80551363,-0.78740150,2.36220500,4.72440900
-0.80500803,-0.78740150,2.36220500,4.72440900
-0.80450243,-0.78740150,2.36220500,5.51181100
-0.80399683,-0.78740150,2.36220500,5.11811000
-0.80349123,-0.39370070,2.36220500,5.11811000
-0.80298563,-0.78740150,2.36220500,5.11811000
-0.80248003,-0.78740150,2.36220500,5.11811000
-0.80197443,-0.78740150,2.36220500,5.11811000
-0.80146883,-0.78740150,2.36220500,5.11811000
-0.80096323,-0.78740150,2.36220500,5.11811000
-0.80045763,-0.78740150,2.36220500,5.11811000
-0.79995203,-0.78740150,2.36220500,4.72440900
-0.79944643,-0.78740150,2.36220500,5.11811000
-0.79894083,-0.78740150,2.36220500,5.11811000
-0.79843523,-0.78740150,2.36220500,5.11811000
-0.79792963,-0.78740150,2.75590500,5.11811000
-0.79742403,-0.78740150,2.36220500,5.51181100
-0.79691843,-0.78740150,2.36220500,5.11811000
-0.79641283,-0.78740150,2.36220500,5.11811000
-0.79590723,-0.78740150,2.36220500,5.11811000
-0.79540163,-0.78740150,2.75590500,5.11811000
-0.79489603,-0.78740150,2.36220500,5.11811000
-0.79439043,-1.18110200,2.36220500,5.11811000
-0.79388483,-0.78740150,1.96850400,5.51181100
-0.79337923,-0.39370070,1.96850400,5.11811000
-0.79287363,-0.39370070,1.96850400,5.11811000
-0.79236803,-0.78740150,2.36220500,5.11811000
-0.79186243,-0.39370070,2.36220500,5.11811000
-0.79135683,-0.78740150,2.36220500,5.11811000
-0.79085123,-0.78740150,2.75590500,4.72440900
-0.79034563,-0.78740150,2.75590500,5.11811000
-0.78984003,-1.18110200,2.36220500,5.11811000
-0.78933443,-0.78740150,2.36220500,5.11811000
-0.78882883,-0.78740150,2.36220500,4.72440900
-0.78832323,-0.78740150,2.36220500,5.11811000
-0.78781763,-0.39370070,2.36220500,5.11811000
-0.78731203,-0.78740150,1.96850400,5.11811000
-0.78680643,-0.39370070,1.96850400,5.11811000
-0.78630083,-0.78740150,1.96850400,5.11811000
-0.78579523,-0.78740150,2.36220500,5.11811000
-0.78528963,-0.78740150,2.36220500,5.11811000
-0.78478403,-0.78740150,2.36220500,5.11811000
-0.78427843,-0.78740150,2.36220500,5.11811000
-0.78377283,-0.78740150,1.96850400,5.11811000
-0.78326723,-0.78740150,2.36220500,5.11811000
-0.78276163,-0.78740150,2.36220500,5.11811000
-0.78225603,-0.78740150,2.36220500,5.11811000
-0.78175043,-0.78740150,2.36220500,5.11811000
-0.78124483,-0.78740150,1.96850400,5.11811000
-0.78073923,-0.78740150,1.96850400,5.11811000
-0.78023363,-0.78740150,2.36220500,5.11811000
-0.77972803,-0.78740150,1.96850400,5.11811000
-0.77922243,-0.78740150,1.96850400,5.11811000
-0.77871683,-0.39370070,1.96850400,5.11811000
-0.77821123,-0.39370070,2.36220500,5.11811000
-0.77770563,-0.78740150,2.75590500,5.11811000
-0.77720003,-0.78740150,1.96850400,5.11811000
-0.77669443,-0.78740150,2.36220500,5.11811000
-0.77618883,-0.78740150,2.36220500,5.11811000
-0.77568323,-0.39370070,2.36220500,5.51181100
-0.77517763,-0.78740150,2.75590500,5.51181100
-0.77467203,-0.78740150,2.36220500,5.11811000
-0.77416643,-1.18110200,1.96850400,5.11811000
-0.77366083,-0.78740150,2.75590500,5.11811000
-0.77315523,-0.78740150,2.36220500,5.51181100
-0.77264963,-0.78740150,1.96850400,4.72440900
-0.77214403,-0.78740150,1.96850400,5.11811000
-0.77163843,-0.78740150,1.57480300,4.72440900
-0.77113283,-0.78740150,1.96850400,5.11811000
-0.77062723,-0.78740150,2.75590500,4.72440900
-0.77012163,-0.78740150,2.36220500,5.11811000
-0.76961603,-0.78740150,2.36220500,5.11811000
-0.76911043,-0.78740150,2.36220500,5.11811000
-0.76860483,-0.78740150,1.96850400,5.51181100
-0.76809923,-0.78740150,2.75590500,5.51181100
-0.76759363,-0.78740150,1.96850400,5.11811000
-0.76708803,-0.78740150,1.96850400,5.11811000
-0.76658243,-0.78740150,2.36220500,5.11811000
-0.76607683,-0.78740150,2.75590500,5.11811000
-0.76557123,-0.78740150,2.36220500,5.11811000
-0.76506563,-0.78740150,1.96850400,5.11811000
-0.76456003,-0.78740150,1.96850400,5.11811000
-0.76405443,-0.78740150,2.36220500,5.11811000
-0.76354883,-0.39370070,2.75590500,5.11811000
-0.76304323,-0.78740150,2.36220500,5.11811000
-0.76253763,-1.18110200,2.36220500,5.51181100
-0.76203203,-0.78740150,2.36220500,5.11811000
-0.76152643,-0.78740150,2.36220500,5.51181100
-0.76102083,-0.78740150,2.36220500,5.11811000
-0.76051523,-0.78740150,2.36220500,5.11811000
-0.76000963,-0.78740150,1.96850400,5.51181100
-0.75950403,-0.78740150,1.96850400,5.11811000
-0.75899843,-1.18110200,2.36220500,4.72440900
-0.75849283,-0.78740150,2.36220500,5.11811000
-0.75798723,-0.78740150,1.96850400,5.11811000
-0.75748163,-0.78740150,2.36220500,5.11811000
-0.75697603,-0.78740150,2.36220500,5.11811000
-0.75647043,-0.78740150,2.75590500,5.11811000
-0.75596483,-0.78740150,2.75590500,5.11811000
-0.75545923,-0.78740150,1.96850400,5.11811000
-0.75495363,-0.78740150,1.96850400,5.11811000
-0.75444803,-0.78740150,2.36220500,5.11811000
-0.75394243,-0.78740150,1.96850400,5.11811000
-0.75343683,-0.78740150,2.36220500,4.72440900
-0.75293123,-0.78740150,2.36220500,5.11811000
-0.75242563,-0.39370070,1.96850400,5.11811000
-0.75192003,-0.78740150,1.96850400,5.11811000
-0.75141443,-0.39370070,2.36220500,5.51181100
-0.75090883,-0.78740150,1.96850400,5.11811000
-0.75040323,-0.39370070,1.57480300,5.11811000
-0.74989763,-0.78740150,1.96850400,5.11811000
-0.74939203,-0.78740150,2.36220500,5.51181100
-0.74888643,-0.78740150,2.75590500,5.11811000
-0.74838083,-0.78740150,2.36220500,5.11811000
-0.74787523,-0.78740150,2.36220500,5.11811000
-0.74736963,-0.78740150,2.36220500,5.11811000
-0.74686403,-0.78740150,2.36220500,5.11811000
-0.74635843,-0.78740150,1.96850400,5.11811000
-0.74585283,-0.78740150,2.36220500,4.72440900
-0.74534723,-0.78740150,1.96850400,5.11811000
-0.74484163,-0.78740150,1.96850400,5.11811000
-0.74433603,-0.78740150,2.36220500,5.11811000
-0.74383043,-0.78740150,1.96850400,5.11811000
-0.74332483,-0.78740150,1.96850400,5.11811000
-0.74281923,-0.78740150,2.36220500,5.11811000
-0.74231363,-0.78740150,2.75590500,5.11811000
-0.74180803,-0.78740150,2.75590500,4.72440900
-0.74130243,-0.78740150,2.36220500,5.11811000
-0.74079683,-0.39370070,2.36220500,5.11811000
-0.74029123,-1.18110200,2.36220500,5.11811000
-0.73978563,-0.78740150,1.96850400,5.11811000
-0.73928003,-0.78740150,1.96850400,5.11811000
-0.73877443,-0.78740150,2.36220500,4.72440900
-0.73826883,-0.78740150,1.96850400,5.11811000
-0.73776323,-0.78740150,2.36220500,5.11811000
-0.73725763,-0.78740150,1.96850400,5.11811000
-0.73675203,-0.78740150,2.36220500,5.11811000
-0.73624643,-0.78740150,1.96850400,5.11811000
-0.73574083,-0.78740150,2.36220500,5.11811000
-0.73523523,-0.78740150,2.36220500,5.51181100
-0.73472963,-0.78740150,1.96850400,5.11811000
-0.73422403,-0.78740150,2.36220500,5.11811000
-0.73371843,-0.78740150,2.36220500,5.51181100
-0.73321283,-0.78740150,2.36220500,5.11811000
-0.73270723,-0.78740150,1.57480300,5.51181100
-0.73220163,-0.78740150,1.96850400,5.11811000
-0.73169603,-0.78740150,2.36220500,5.11811000
-0.73119043,-0.78740150,2.36220500,5.11811000
-0.73068483,-0.78740150,2.36220500,5.11811000
-0.73017923,-0.78740150,1.96850400,5.11811000
-0.72967363,-0.78740150,2.36220500,5.11811000
