Time,Channel A,Channel C,Channel D
-0.97282226,0.00000000,1.18110200,3.54330700
-0.97231666,0.00000000,1.57480300,3.54330700
-0.97181106,0.39370070,1.57480300,3.54330700
-0.97130546,0.00000000,1.57480300,3.54330700
-0.97079986,0.00000000,1.57480300,3.54330700
-0.97029426,0.00000000,1.57480300,3.54330700
-0.96978866,0.00000000,1.18110200,3.54330700
-0.96928306,0.39370070,1.57480300,3.14960600
-0.96877746,0.39370070,1.18110200,3.54330700
-0.96827186,0.39370070,1.18110200,3.54330700
-0.96776626,0.39370070,1.57480300,3.54330700
-0.96726066,0.39370070,1.57480300,3.54330700
-0.96675506,0.00000000,1.57480300,3.54330700
-0.96624946,0.39370070,1.57480300,3.54330700
-0.96574386,0.00000000,1.57480300,3.93700800
-0.96523826,0.00000000,1.57480300,3.54330700
-0.96473266,0.00000000,1.57480300,3.54330700
-0.96422706,0.00000000,1.57480300,3.54330700
-0.96372146,0.39370070,1.57480300,3.54330700
-0.96321586,0.39370070,1.18110200,3.14960600
-0.96271026,0.00000000,1.57480300,3.54330700
-0.96220466,0.00000000,1.18110200,3.14960600
-0.96169906,0.00000000,1.18110200,3.54330700
-0.96119346,0.39370070,1.57480300,3.54330700
-0.96068786,0.39370070,1.57480300,3.54330700
-0.96018226,0.39370070,1.57480300,3.54330700
-0.95967666,0.00000000,1.18110200,3.54330700
-0.95917106,0.00000000,1.57480300,3.54330700
-0.95866546,0.00000000,1.57480300,3.54330700
-0.95815986,0.00000000,1.57480300,3.54330700
-0.95765426,0.39370070,1.18110200,3.54330700
-0.95714866,0.00000000,1.18110200,3.54330700
-0.95664306,0.39370070,1.18110200,3.54330700
-0.95613746,0.00000000,1.18110200,3.14960600
-0.95563186,0.00000000,1.57480300,3.14960600
-0.95512626,0.39370070,1.57480300,3.54330700
-0.95462066,0.39370070,1.57480300,3.54330700
-0.95411506,0.39370070,1.18110200,3.14960600
-0.95360946,0.00000000,1.57480300,3.14960600
-0.95310386,0.39370070,1.57480300,3.54330700
-0.95259826,0.39370070,1.57480300,3.54330700
-0.95209266,0.39370070,1.57480300,3.54330700
-0.95158706,0.39370070,1.57480300,3.54330700
-0.95108146,0.00000000,1.57480300,3.14960600
-0.95057586,0.00000000,1.18110200,3.54330700
-0.95007026,0.00000000,1.18110200,3.54330700
-0.94956466,0.00000000,1.57480300,3.54330700
-0.94905906,0.39370070,1.18110200,3.54330700
-0.94855346,0.00000000,1.57480300,3.54330700
-0.94804786,0.00000000,1.18110200,3.54330700
-0.94754226,0.39370070,1.57480300,3.14960600
-0.94703666,0.00000000,1.57480300,3.54330700
-0.94653106,0.00000000,1.96850400,3.54330700
-0.94602546,0.39370070,1.57480300,3.54330700
-0.94551986,0.00000000,1.57480300,3.54330700
-0.94501426,0.39370070,1.18110200,3.54330700
-0.94450866,0.00000000,1.57480300,3.54330700
-0.94400306,0.00000000,1.57480300,3.54330700
-0.94349746,0.00000000,1.57480300,3.54330700
-0.94299186,0.39370070,1.18110200,3.54330700
-0.94248626,0.39370070,1.18110200,3.54330700
-0.94198066,0.00000000,1.57480300,3.54330700
-0.94147506,0.00000000,1.18110200,3.54330700
-0.94096946,0.39370070,1.57480300,3.54330700
-0.94046386,0.00000000,1.57480300,3.54330700
-0.93995826,0.00000000,1.18110200,3.14960600
-0.93945266,0.39370070,1.57480300,3.54330700
-0.93894706,0.00000000,1.57480300,3.93700800
-0.93844146,0.00000000,1.57480300,3.54330700
-0.93793586,0.00000000,1.57480300,3.54330700
-0.93743026,0.39370070,1.57480300,3.54330700
-0.93692466,0.00000000,1.18110200,3.54330700
-0.93641906,0.00000000,1.57480300,3.54330700
-0.93591346,0.00000000,1.57480300,3.54330700
-0.93540786,0.00000000,1.96850400,3.54330700
-0.93490226,0.00000000,1.57480300,3.54330700
-0.93439666,0.39370070,1.18110200,3.54330700
-0.93389106,0.00000000,1.18110200,3.54330700
-0.93338546,0.39370070,1.18110200,3.54330700
-0.93287986,0.39370070,1.57480300,3.54330700
-0.93237426,0.00000000,1.57480300,3.54330700
-0.93186866,0.00000000,1.57480300,3.54330700
-0.93136306,0.39370070,1.57480300,3.54330700
-0.93085746,0.39370070,1.57480300,3.54330700
-0.93035186,0.00000000,1.57480300,3.54330700
-0.92984626,0.00000000,1.57480300,3.54330700
-0.92934066,0.00000000,1.96850400,3.14960600
-0.92883506,0.39370070,1.57480300,3.54330700
-0.92832946,0.39370070,1.18110200,3.54330700
-0.92782386,0.00000000,1.18110200,3.14960600
-0.92731826,0.00000000,1.57480300,3.54330700
-0.92681266,0.00000000,1.57480300,3.54330700
-0.92630706,0.39370070,1.57480300,3.54330700
-0.92580146,0.39370070,1.18110200,3.54330700
-0.92529586,0.39370070,1.57480300,3.54330700
-0.92479026,0.00000000,1.57480300,3.14960600
-0.92428466,0.39370070,1.18110200,3.54330700
-0.92377906,0.39370070,1.57480300,3.54330700
-0.92327346,0.00000000,1.57480300,3.54330700
-0.92276786,0.00000000,1.57480300,3.54330700
-0.92226226,0.00000000,1.57480300,3.54330700
-0.92175666,-0.39370070,1.57480300,3.54330700
-0.92125106,0.00000000,1.57480300,3.54330700
-0.92074546,0.00000000,1.57480300,3.54330700
-0.92023986,0.39370070,1.18110200,3.14960600
-0.91973426,0.39370070,0.78740150,3.14960600
-0.91922866,0.39370070,1.18110200,3.54330700
-0.91872306,0.00000000,1.96850400,3.54330700
-0.91821746,0.00000000,1.57480300,3.54330700
-0.91771186,0.00000000,1.57480300,3.54330700
-0.91720626,0.00000000,1.18110200,3.54330700
-0.91670066,0.39370070,1.57480300,3.54330700
-0.91619506,0.00000000,1.57480300,3.54330700
-0.91568946,0.00000000,1.57480300,3.14960600
-0.91518386,0.00000000,1.57480300,3.54330700
-0.91467826,0.00000000,1.57480300,3.54330700
-0.91417266,0.39370070,1.57480300,3.54330700
-0.91366706,0.39370070,1.18110200,3.54330700
-0.91316146,0.39370070,1.57480300,3.54330700
-0.91265586,0.39370070,1.18110200,3.54330700
-0.91215026,0.00000000,1.57480300,3.54330700
-0.91164466,0.39370070,1.18110200,3.54330700
-0.91113906,0.00000000,1.57480300,3.14960600
-0.91063346,0.00000000,1.18110200,3.54330700
-0.91012786,0.39370070,1.57480300,3.54330700
-0.90962226,0.39370070,1.57480300,3.54330700
-0.90911666,0.39370070,1.57480300,3.54330700
-0.90861106,0.39370070,1.18110200,3.54330700
-0.90810546,0.39370070,1.18110200,3.54330700
-0.90759986,0.00000000,1.57480300,3.14960600
-0.90709426,0.00000000,1.96850400,3.14960600
-0.90658866,0.39370070,1.57480300,3.54330700
-0.90608306,0.00000000,1.57480300,3.54330700
-0.90557746,0.39370070,1.18110200,3.54330700
-0.90507186,0.00000000,0.78740150,3.54330700
-0.90456626,0.00000000,1.18110200,3.54330700
-0.90406066,0.39370070,1.18110200,3.54330700
-0.90355506,0.39370070,1.18110200,3.54330700
-0.90304946,0.00000000,1.57480300,3.14960600
-0.90254386,0.39370070,1.96850400,3.14960600
-0.90203826,0.39370070,1.57480300,3.54330700
-0.90153266,0.39370070,1.57480300,3.14960600
-0.90102706,0.00000000,1.96850400,3.54330700
-0.90052146,0.00000000,1.57480300,3.54330700
-0.90001586,0.00000000,1.57480300,3.54330700
-0.89951026,0.00000000,1.18110200,3.54330700
-0.89900466,0.39370070,1.57480300,3.54330700
-0.89849906,0.00000000,1.57480300,3.54330700
-0.89799346,0.39370070,1.57480300,3.54330700
-0.89748786,0.00000000,1.57480300,3.14960600
-0.89698226,0.39370070,1.18110200,3.54330700
-0.89647666,0.39370070,1.18110200,3.54330700
-0.89597106,0.39370070,1.18110200,3.54330700
-0.89546546,0.39370070,1.57480300,3.54330700
-0.89495986,0.00000000,1.57480300,3.54330700
-0.89445426,0.39370070,1.57480300,3.54330700
-0.89394866,0.39370070,1.57480300,3.54330700
-0.89344306,0.00000000,1.18110200,3.14960600
-0.89293746,0.00000000,1.57480300,3.54330700
-0.89243186,0.39370070,1.57480300,3.54330700
-0.89192626,0.00000000,1.18110200,3.54330700
-0.89142066,0.39370070,1.57480300,3.14960600
-0.89091506,0.39370070,1.57480300,3.54330700
-0.89040946,0.39370070,1.18110200,3.54330700
-0.88990386,0.00000000,1.18110200,3.54330700
-0.88939826,0.00000000,1.57480300,3.54330700
-0.88889266,0.00000000,1.18110200,3.14960600
-0.88838706,0.39370070,1.18110200,3.54330700
-0.88788146,0.39370070,1.18110200,3.54330700
-0.88737586,0.00000000,1.57480300,3.54330700
-0.88687026,0.00000000,1.96850400,3.54330700
-0.88636466,0.00000000,1.57480300,3.54330700
-0.88585906,0.39370070,1.57480300,3.54330700
-0.88535346,0.39370070,1.57480300,3.14960600
-0.88484786,0.00000000,1.57480300,3.54330700
-0.88434226,0.00000000,1.57480300,3.54330700
-0.88383666,0.00000000,1.57480300,3.54330700
-0.88333106,0.00000000,1.18110200,3.54330700
-0.88282546,0.39370070,1.18110200,3.14960600
-0.88231986,0.00000000,1.18110200,3.54330700
-0.88181426,0.39370070,1.18110200,3.54330700
-0.88130866,0.00000000,1.18110200,3.54330700
-0.88080306,0.00000000,1.57480300,3.14960600
-0.88029746,0.39370070,1.57480300,3.54330700
-0.87979186,0.39370070,1.57480300,3.54330700
-0.87928626,0.39370070,1.18110200,3.54330700
-0.87878066,0.39370070,1.18110200,3.54330700
-0.87827506,0.39370070,1.57480300,3.54330700
-0.87776946,0.00000000,1.57480300,3.54330700
-0.87726386,0.39370070,1.18110200,3.14960600
-0.87675826,0.00000000,1.18110200,3.14960600
-0.87625266,0.00000000,1.18110200,3.54330700
-0.87574706,0.39370070,1.57480300,3.54330700
-0.87524146,0.39370070,1.18110200,3.54330700
-0.87473586,0.39370070,1.18110200,3.54330700
-0.87423026,0.00000000,1.18110200,3.14960600
-0.87372466,0.00000000,1.57480300,3.54330700
-0.87321906,0.00000000,1.57480300,3.54330700
-0.87271346,0.00000000,1.57480300,3.54330700
-0.87220786,0.00000000,1.57480300,3.54330700
-0.87170226,0.00000000,1.18110200,3.14960600
-0.87119666,0.39370070,1.18110200,3.54330700
-0.87069106,0.00000000,1.57480300,3.14960600
-0.87018546,0.00000000,1.57480300,3.14960600
-0.86967986,0.00000000,1.96850400,3.54330700
-0.86917426,0.39370070,1.18110200,3.54330700
-0.86866866,0.00000000,1.18110200,3.14960600
-0.86816306,0.00000000,1.18110200,3.14960600
-0.86765746,0.00000000,1.57480300,3.54330700
-0.86715186,0.00000000,1.57480300,3.54330700
-0.86664626,0.00000000,1.57480300,3.14960600
-0.86614066,0.00000000,1.57480300,3.54330700
-0.86563506,0.00000000,1.57480300,3.54330700
-0.86512946,0.00000000,1.57480300,3.54330700
-0.86462386,0.00000000,1.57480300,3.54330700
-0.86411826,0.00000000,1.57480300,3.14960600
-0.86361266,0.00000000,1.57480300,3.14960600
-0.86310706,0.39370070,0.78740150,3.54330700
-0.86260146,0.00000000,1.18110200,3.14960600
-0.86209586,0.00000000,1.18110200,3.14960600
-0.86159026,0.00000000,1.57480300,3.14960600
-0.86108466,0.00000000,1.18110200,3.54330700
-0.86057906,0.39370070,1.18110200,3.54330700
-0.86007346,0.39370070,1.18110200,3.54330700
-0.85956786,0.39370070,1.57480300,3.14960600
-0.85906226,0.00000000,1.57480300,3.14960600
-0.85855666,0.00000000,1.57480300,3.14960600
-0.85805106,0.00000000,1.57480300,3.14960600
-0.85754546,0.00000000,1.18110200,3.54330700
-0.85703986,0.39370070,1.57480300,3.54330700
-0.85653426,0.00000000,1.57480300,3.14960600
-0.85602866,0.39370070,1.18110200,3.54330700
-0.85552306,0.00000000,1.18110200,3.54330700
-0.85501746,0.00000000,1.18110200,3.14960600
-0.85451186,0.39370070,1.18110200,3.54330700
-0.85400626,0.00000000,1.18110200,3.54330700
-0.85350066,0.00000000,1.96850400,3.14960600
-0.85299506,0.00000000,1.57480300,3.54330700
-0.85248946,0.00000000,1.57480300,3.54330700
-0.85198386,0.00000000,1.57480300,3.54330700
-0.85147826,0.39370070,1.57480300,3.54330700
-0.85097266,0.00000000,1.57480300,3.54330700
-0.85046706,0.00000000,1.18110200,3.14960600
-0.84996146,0.00000000,1.18110200,3.54330700
-0.84945586,0.39370070,1.18110200,3.14960600
-0.84895026,0.39370070,1.18110200,3.14960600
-0.84844466,0.39370070,1.57480300,3.54330700
-0.84793906,0.00000000,1.57480300,3.54330700
-0.84743346,0.00000000,1.57480300,3.54330700
-0.84692786,0.39370070,1.57480300,3.14960600
-0.84642226,0.39370070,1.57480300,3.54330700
-0.84591666,0.00000000,1.57480300,3.14960600
-0.84541106,0.00000000,1.18110200,3.14960600
-0.84490546,0.00000000,1.57480300,3.14960600
-0.84439986,0.39370070,1.57480300,3.14960600
-0.84389426,0.00000000,1.57480300,3.14960600
-0.84338866,0.00000000,1.18110200,3.54330700
-0.84288306,0.00000000,1.18110200,3.14960600
-0.84237746,0.00000000,1.57480300,3.54330700
-0.84187186,0.39370070,0.78740150,3.14960600
-0.84136626,0.00000000,1.18110200,3.54330700
-0.84086066,0.00000000,1.57480300,3.54330700
-0.84035506,0.39370070,1.57480300,3.14960600
-0.83984946,0.39370070,1.96850400,3.54330700
-0.83934386,0.39370070,1.57480300,3.54330700
-0.83883826,0.39370070,1.57480300,3.54330700
-0.83833266,0.00000000,1.18110200,3.14960600
-0.83782706,0.00000000,1.18110200,3.14960600
-0.83732146,0.00000000,1.57480300,3.54330700
-0.83681586,0.00000000,1.57480300,3.54330700
-0.83631026,0.39370070,1.57480300,3.14960600
-0.83580466,0.39370070,1.18110200,3.54330700
-0.83529906,0.39370070,1.57480300,3.14960600
-0.83479346,0.39370070,1.18110200,3.54330700
-0.83428786,0.39370070,1.18110200,3.54330700
-0.83378226,0.00000000,1.57480300,3.14960600
-0.83327666,0.00000000,1.57480300,3.14960600
-0.83277106,0.00000000,1.18110200,3.14960600
-0.83226546,0.39370070,1.57480300,3.14960600
-0.83175986,0.00000000,1.57480300,3.54330700
-0.83125426,0.00000000,1.57480300,3.14960600
-0.83074866,0.39370070,1.57480300,3.14960600
-0.83024306,0.00000000,1.57480300,3.14960600
-0.82973746,0.00000000,1.57480300,3.14960600
-0.82923186,0.00000000,1.57480300,3.14960600
-0.82872626,0.39370070,1.18110200,3.14960600
-0.82822066,0.00000000,1.57480300,3.14960600
-0.82771506,0.39370070,1.18110200,3.54330700
-0.82720946,0.39370070,1.18110200,3.14960600
-0.82670386,0.00000000,1.57480300,3.14960600
-0.82619826,0.00000000,1.57480300,3.14960600
-0.82569266,0.39370070,1.18110200,3.14960600
-0.82518706,0.39370070,1.57480300,3.54330700
-0.82468146,0.39370070,1.57480300,3.14960600
-0.82417586,0.00000000,1.57480300,3.54330700
-0.82367026,0.00000000,1.57480300,3.54330700
-0.82316466,0.00000000,1.57480300,3.54330700
-0.82265906,0.00000000,1.57480300,3.14960600
-0.82215346,0.39370070,1.57480300,3.54330700
-0.82164786,0.00000000,1.57480300,3.14960600
-0.82114226,0.39370070,1.18110200,3.14960600
-0.82063666,0.39370070,1.18110200,3.54330700
-0.82013106,0.00000000,1.18110200,3.14960600
-0.81962546,0.39370070,1.57480300,3.54330700
-0.81911986,0.00000000,1.57480300,3.54330700
-0.81861426,0.00000000,1.18110200,3.54330700
-0.81810866,0.39370070,1.18110200,3.54330700
-0.81760306,0.39370070,1.18110200,3.14960600
-0.81709746,0.00000000,1.18110200,3.54330700
-0.81659186,0.39370070,1.18110200,3.14960600
-0.81608626,0.39370070,1.18110200,3.54330700
-0.81558066,0.39370070,1.57480300,3.14960600
-0.81507506,0.39370070,1.57480300,3.14960600
-0.81456946,0.00000000,1.57480300,3.14960600
-0.81406386,0.00000000,1.18110200,3.14960600
-0.81355826,0.00000000,1.18110200,3.14960600
-0.81305266,0.39370070,0.78740150,3.14960600
-0.81254706,0.00000000,1.57480300,3.54330700
-0.81204146,0.39370070,1.18110200,3.14960600
-0.81153586,0.39370070,1.57480300,3.14960600
-0.81103026,0.39370070,1.18110200,3.14960600
-0.81052466,0.00000000,1.57480300,3.14960600
-0.81001906,0.00000000,1.57480300,3.54330700
-0.80951346,0.00000000,1.57480300,3.14960600
-0.80900786,0.00000000,1.18110200,3.14960600
-0.80850226,0.00000000,1.57480300,3.14960600
-0.80799666,0.00000000,1.18110200,3.14960600
-0.80749106,0.39370070,1.57480300,3.14960600
-0.80698546,0.39370070,1.57480300,3.14960600
-0.80647986,0.00000000,1.18110200,3.54330700
-0.80597426,0.00000000,1.18110200,3.14960600
-0.80546866,0.00000000,1.18110200,3.14960600
-0.80496306,0.00000000,1.18110200,3.54330700
-0.80445746,0.39370070,1.57480300,3.54330700
-0.80395186,0.39370070,1.57480300,3.14960600
-0.80344626,0.39370070,1.18110200,3.14960600
-0.80294066,0.00000000,1.57480300,3.54330700
-0.80243506,0.39370070,1.57480300,3.54330700
-0.80192946,0.39370070,1.18110200,3.54330700
-0.80142386,-0.39370070,1.57480300,3.54330700
-0.80091826,0.00000000,1.57480300,3.14960600
-0.80041266,0.00000000,1.18110200,3.14960600
-0.79990706,0.39370070,1.18110200,3.54330700
-0.79940146,0.39370070,1.18110200,3.54330700
-0.79889586,0.39370070,1.18110200,3.14960600
-0.79839026,0.00000000,1.57480300,3.54330700
-0.79788466,0.39370070,1.57480300,3.54330700
-0.79737906,0.00000000,1.57480300,3.14960600
-0.79687346,0.39370070,1.57480300,3.14960600
-0.79636786,0.00000000,1.18110200,3.54330700
-0.79586226,0.00000000,1.18110200,3.54330700
-0.79535666,0.00000000,1.57480300,3.14960600
-0.79485106,0.00000000,1.57480300,3.54330700
-0.79434546,0.00000000,1.57480300,3.14960600
-0.79383986,0.39370070,1.57480300,3.54330700
-0.79333426,0.39370070,1.57480300,3.54330700
-0.79282866,0.00000000,1.57480300,3.14960600
-0.79232306,0.00000000,1.57480300,3.14960600
-0.79181746,0.00000000,1.18110200,3.14960600
-0.79131186,0.39370070,0.78740150,3.14960600
-0.79080626,0.00000000,1.18110200,3.14960600
-0.79030066,0.39370070,1.57480300,3.14960600
-0.78979506,0.00000000,1.57480300,3.14960600
-0.78928946,0.00000000,1.57480300,3.54330700
-0.78878386,0.39370070,1.18110200,3.14960600
-0.78827826,0.39370070,1.57480300,3.54330700
-0.78777266,0.39370070,1.57480300,3.14960600
-0.78726706,0.00000000,1.57480300,3.54330700
-0.78676146,0.39370070,1.18110200,3.14960600
-0.78625586,0.39370070,1.57480300,3.14960600
-0.78575026,0.39370070,1.57480300,3.14960600
-0.78524466,0.00000000,1.18110200,3.54330700
-0.78473906,0.00000000,1.57480300,3.14960600
-0.78423346,0.00000000,1.57480300,3.14960600
-0.78372786,0.00000000,1.18110200,3.14960600
-0.78322226,0.39370070,1.18110200,3.14960600
-0.78271666,0.39370070,1.57480300,3.54330700
-0.78221106,0.00000000,1.18110200,3.14960600
-0.78170546,0.00000000,1.18110200,3.14960600
-0.78119986,0.39370070,1.57480300,3.54330700
-0.78069426,0.39370070,1.18110200,3.14960600
-0.78018866,0.00000000,1.57480300,3.14960600
-0.77968306,0.00000000,1.18110200,3.54330700
-0.77917746,-0.39370070,1.18110200,3.14960600
-0.77867186,0.00000000,1.18110200,3.14960600
-0.77816626,0.00000000,1.57480300,3.14960600
-0.77766066,0.00000000,1.57480300,3.14960600
-0.77715506,0.39370070,1.18110200,3.14960600
-0.77664946,0.39370070,1.18110200,3.14960600
-0.77614386,0.39370070,1.18110200,3.54330700
-0.77563826,0.39370070,1.57480300,3.14960600
-0.77513266,0.00000000,1.57480300,3.14960600
-0.77462706,0.00000000,1.57480300,3.54330700
-0.77412146,0.39370070,1.18110200,3.14960600
-0.77361586,0.00000000,1.57480300,3.14960600
-0.77311026,0.00000000,1.57480300,3.14960600
-0.77260466,0.00000000,1.57480300,3.14960600
-0.77209906,0.00000000,1.57480300,3.54330700
-0.77159346,0.39370070,1.57480300,3.54330700
-0.77108786,0.00000000,1.18110200,3.14960600
-0.77058226,0.00000000,1.18110200,3.14960600
-0.77007666,0.39370070,1.18110200,3.14960600
-0.76957106,0.00000000,1.57480300,3.54330700
-0.76906546,0.39370070,1.18110200,3.54330700
-0.76855986,0.00000000,1.57480300,3.54330700
-0.76805426,0.00000000,1.18110200,3.14960600
-0.76754866,0.00000000,1.57480300,3.54330700
-0.76704306,0.00000000,1.57480300,3.54330700
-0.76653746,0.39370070,1.57480300,3.14960600
-0.76603186,0.39370070,1.57480300,3.54330700
-0.76552626,0.00000000,1.57480300,3.14960600
-0.76502066,0.39370070,1.18110200,3.54330700
-0.76451506,0.00000000,1.18110200,3.54330700
-0.76400946,0.00000000,1.57480300,3.14960600
-0.76350386,0.00000000,1.18110200,3.14960600
-0.76299826,0.00000000,1.18110200,3.14960600
-0.76249266,0.00000000,1.18110200,3.14960600
-0.76198706,0.00000000,1.18110200,3.14960600
-0.76148146,0.39370070,1.57480300,3.14960600
-0.76097586,0.00000000,1.57480300,3.14960600
-0.76047026,0.39370070,1.57480300,3.54330700
-0.75996466,0.39370070,1.57480300,3.14960600
-0.75945906,0.00000000,1.57480300,3.54330700
-0.75895346,0.00000000,1.57480300,3.14960600
-0.75844786,0.39370070,1.57480300,3.14960600
-0.75794226,0.00000000,1.57480300,3.14960600
-0.75743666,0.39370070,1.18110200,3.14960600
-0.75693106,0.00000000,1.57480300,3.14960600
-0.75642546,0.39370070,1.57480300,3.54330700
-0.75591986,0.00000000,1.18110200,3.14960600
-0.75541426,0.39370070,1.18110200,3.14960600
-0.75490866,0.00000000,1.18110200,3.14960600
-0.75440306,0.00000000,1.18110200,3.54330700
-0.75389746,0.00000000,1.18110200,3.14960600
-0.75339186,0.00000000,1.57480300,3.14960600
-0.75288626,0.00000000,1.57480300,3.54330700
-0.75238066,0.00000000,1.18110200,3.54330700
-0.75187506,0.00000000,1.18110200,2.75590500
-0.75136946,0.00000000,1.18110200,3.14960600
-0.75086386,0.00000000,1.18110200,3.14960600
-0.75035826,0.39370070,1.57480300,3.14960600
-0.74985266,0.39370070,1.18110200,3.54330700
-0.74934706,0.00000000,1.57480300,3.54330700
-0.74884146,0.00000000,1.57480300,3.14960600
-0.74833586,0.00000000,1.57480300,3.54330700
-0.74783026,0.00000000,1.18110200,3.54330700
-0.74732466,0.39370070,1.57480300,3.14960600
-0.74681906,0.00000000,1.18110200,3.54330700
-0.74631346,0.39370070,1.96850400,3.14960600
-0.74580786,0.00000000,1.18110200,3.14960600
-0.74530226,0.39370070,1.57480300,3.14960600
-0.74479666,0.00000000,1.18110200,3.14960600
-0.74429106,0.39370070,1.57480300,3.54330700
-0.74378546,0.00000000,1.57480300,3.14960600
-0.74327986,0.39370070,1.18110200,3.54330700
-0.74277426,0.39370070,1.18110200,3.14960600
-0.74226866,0.39370070,0.78740150,2.75590500
-0.74176306,0.00000000,1.18110200,3.14960600
-0.74125746,0.00000000,1.57480300,3.54330700
-0.74075186,0.39370070,1.57480300,3.14960600
-0.74024626,0.39370070,1.57480300,3.14960600
-0.73974066,0.00000000,1.57480300,3.14960600
-0.73923506,0.00000000,1.96850400,3.54330700
-0.73872946,0.00000000,1.57480300,3.14960600
-0.73822386,0.00000000,1.57480300,3.14960600
-0.73771826,0.39370070,1.57480300,3.14960600
-0.73721266,0.00000000,1.18110200,3.14960600
-0.73670706,0.00000000,1.57480300,3.14960600
-0.73620146,0.00000000,1.57480300,3.54330700
-0.73569586,0.00000000,1.57480300,3.14960600
-0.73519026,0.39370070,1.18110200,3.14960600
-0.73468466,0.00000000,1.57480300,3.54330700
-0.73417906,0.39370070,1.18110200,3.54330700
-0.73367346,0.39370070,1.18110200,3.14960600
-0.73316786,0.00000000,1.18110200,3.14960600
-0.73266226,0.00000000,1.57480300,3.14960600
-0.73215666,0.00000000,1.18110200,3.14960600
-0.73165106,0.39370070,1.57480300,3.14960600
-0.73114546,0.39370070,1.18110200,3.54330700
-0.73063986,0.00000000,1.96850400,3.14960600
-0.73013426,0.00000000,1.57480300,3.54330700
-0.72962866,0.00000000,1.18110200,3.14960600
-0.72912306,0.39370070,1.18110200,3.14960600
-0.72861746,0.39370070,1.18110200,3.14960600
-0.72811186,0.00000000,1.18110200,3.14960600
-0.72760626,0.39370070,1.18110200,3.54330700
-0.72710066,0.39370070,1.57480300,3.54330700
-0.72659506,0.39370070,1.18110200,3.54330700
-0.72608946,0.00000000,1.18110200,3.14960600
-0.72558386,0.00000000,1.18110200,3.14960600
-0.72507826,0.00000000,1.18110200,3.14960600
-0.72457266,0.00000000,1.57480300,3.14960600
-0.72406706,0.00000000,1.57480300,3.14960600
-0.72356146,0.39370070,1.18110200,2.75590500
-0.72305586,0.00000000,1.18110200,3.14960600
-0.72255026,0.00000000,1.57480300,3.54330700
-0.72204466,0.39370070,1.18110200,3.14960600
-0.72153906,0.00000000,1.57480300,3.14960600
-0.72103346,0.00000000,1.18110200,3.14960600
-0.72052786,0.39370070,1.18110200,3.14960600
-0.72002226,0.39370070,1.18110200,3.14960600
-0.71951666,0.00000000,1.18110200,3.14960600
-0.71901106,0.00000000,1.18110200,3.54330700
