Time,Channel A,Channel C,Channel D
-0.97383663,-5.51181100,0.78740150,2.75590500
-0.97333103,-5.11811000,0.78740150,2.75590500
-0.97282543,-5.51181100,0.39370070,2.75590500
-0.97231983,-5.51181100,0.39370070,2.36220500
-0.97181423,-5.11811000,0.78740150,2.75590500
-0.97130863,-5.51181100,0.78740150,2.36220500
-0.97080303,-5.51181100,0.39370070,2.75590500
-0.97029743,-5.11811000,0.78740150,2.75590500
-0.96979183,-5.51181100,0.78740150,2.36220500
-0.96928623,-5.51181100,0.78740150,2.75590500
-0.96878063,-5.11811000,0.78740150,2.75590500
-0.96827503,-5.51181100,0.78740150,2.36220500
-0.96776943,-5.51181100,0.78740150,2.36220500
-0.96726383,-5.51181100,1.18110200,2.75590500
-0.96675823,-5.51181100,0.78740150,2.75590500
-0.96625263,-5.51181100,1.18110200,2.75590500
-0.96574703,-5.11811000,0.39370070,2.36220500
-0.96524143,-5.11811000,0.39370070,2.36220500
-0.96473583,-5.51181100,0.78740150,2.75590500
-0.96423023,-5.11811000,1.18110200,2.75590500
-0.96372463,-5.11811000,0.78740150,2.75590500
-0.96321903,-5.11811000,0.78740150,2.75590500
-0.96271343,-5.11811000,0.78740150,2.75590500
-0.96220783,-5.11811000,0.78740150,2.75590500
-0.96170223,-5.11811000,1.18110200,2.75590500
-0.96119663,-5.51181100,0.78740150,2.75590500
-0.96069103,-5.51181100,1.18110200,2.75590500
-0.96018543,-5.11811000,0.78740150,2.75590500
-0.95967983,-5.51181100,0.78740150,2.75590500
-0.95917423,-5.51181100,0.78740150,2.75590500
-0.95866863,-5.11811000,0.78740150,2.75590500
-0.95816303,-5.51181100,0.78740150,2.75590500
-0.95765743,-5.11811000,0.78740150,2.36220500
-0.95715183,-5.11811000,0.78740150,2.75590500
-0.95664623,-5.51181100,1.18110200,2.75590500
-0.95614063,-5.51181100,0.78740150,2.75590500
-0.95563503,-5.51181100,0.78740150,2.75590500
-0.95512943,-5.51181100,1.18110200,2.75590500
-0.95462383,-5.11811000,0.78740150,2.36220500
-0.95411823,-5.51181100,0.78740150,2.75590500
-0.95361263,-5.11811000,0.39370070,2.75590500
-0.95310703,-5.11811000,0.78740150,2.75590500
-0.95260143,-5.11811000,1.18110200,2.75590500
-0.95209583,-5.11811000,0.78740150,2.75590500
-0.95159023,-5.51181100,0.39370070,2.75590500
-0.95108463,-5.51181100,0.78740150,2.36220500
-0.95057903,-5.51181100,0.78740150,2.75590500
-0.95007343,-5.11811000,0.78740150,2.75590500
-0.94956783,-5.51181100,0.78740150,2.36220500
-0.94906223,-5.11811000,0.39370070,2.75590500
-0.94855663,-5.11811000,0.39370070,2.75590500
-0.94805103,-5.51181100,0.78740150,2.36220500
-0.94754543,-5.51181100,0.78740150,2.75590500
-0.94703983,-5.51181100,0.78740150,2.36220500
-0.94653423,-5.51181100,0.78740150,2.75590500
-0.94602863,-5.11811000,0.78740150,2.36220500
-0.94552303,-5.11811000,0.78740150,3.14960600
-0.94501743,-5.51181100,1.18110200,2.36220500
-0.94451183,-5.51181100,0.78740150,2.75590500
-0.94400623,-5.51181100,0.78740150,2.75590500
-0.94350063,-5.51181100,0.78740150,2.75590500
-0.94299503,-5.11811000,0.78740150,2.75590500
-0.94248943,-5.51181100,0.39370070,2.75590500
-0.94198383,-5.51181100,1.18110200,2.36220500
-0.94147823,-5.51181100,0.78740150,2.75590500
-0.94097263,-5.11811000,0.78740150,2.75590500
-0.94046703,-5.51181100,0.78740150,2.75590500
-0.93996143,-5.51181100,1.18110200,2.75590500
-0.93945583,-5.11811000,1.57480300,2.75590500
-0.93895023,-5.51181100,0.78740150,2.75590500
-0.93844463,-6.29921200,0.78740150,2.36220500
-0.93793903,-5.51181100,0.39370070,2.75590500
-0.93743343,-5.51181100,0.78740150,2.36220500
-0.93692783,-5.51181100,0.78740150,2.75590500
-0.93642223,-5.11811000,0.78740150,2.36220500
-0.93591663,-5.11811000,0.78740150,2.75590500
-0.93541103,-5.51181100,0.78740150,2.36220500
-0.93490543,-5.11811000,1.18110200,2.75590500
-0.93439983,-5.11811000,0.78740150,2.75590500
-0.93389423,-5.51181100,0.78740150,2.36220500
-0.93338863,-5.51181100,0.78740150,2.36220500
-0.93288303,-5.51181100,0.78740150,2.75590500
-0.93237743,-5.51181100,0.78740150,2.75590500
-0.93187183,-5.51181100,0.78740150,2.75590500
-0.93136623,-5.51181100,0.78740150,2.75590500
-0.93086063,-5.51181100,0.78740150,2.75590500
-0.93035503,-5.51181100,0.39370070,2.75590500
-0.92984943,-5.11811000,0.39370070,2.75590500
-0.92934383,-5.51181100,0.78740150,2.75590500
-0.92883823,-5.51181100,0.78740150,2.36220500
-0.92833263,-5.51181100,0.78740150,2.75590500
-0.92782703,-5.11811000,0.78740150,2.75590500
-0.92732143,-5.51181100,0.78740150,2.75590500
-0.92681583,-5.11811000,0.78740150,2.75590500
-0.92631023,-5.51181100,1.18110200,2.75590500
-0.92580463,-5.11811000,0.78740150,2.75590500
-0.92529903,-5.11811000,0.39370070,2.75590500
-0.92479343,-5.51181100,1.18110200,2.75590500
-0.92428783,-5.11811000,0.39370070,2.36220500
-0.92378223,-5.11811000,1.18110200,2.36220500
-0.92327663,-5.11811000,1.18110200,2.75590500
-0.92277103,-5.51181100,0.78740150,2.75590500
-0.92226543,-5.51181100,0.78740150,2.75590500
-0.92175983,-5.51181100,0.78740150,2.75590500
-0.92125423,-5.11811000,0.78740150,2.75590500
-0.92074863,-5.51181100,0.78740150,2.75590500
-0.92024303,-5.51181100,0.78740150,2.75590500
-0.91973743,-5.51181100,0.78740150,2.75590500
-0.91923183,-5.51181100,0.39370070,2.75590500
-0.91872623,-5.11811000,0.78740150,2.75590500
-0.91822063,-5.11811000,0.78740150,2.75590500
-0.91771503,-5.51181100,0.78740150,2.36220500
-0.91720943,-5.11811000,0.78740150,2.75590500
-0.91670383,-5.11811000,0.78740150,2.75590500
-0.91619823,-5.51181100,0.39370070,2.36220500
-0.91569263,-5.51181100,1.18110200,2.36220500
-0.91518703,-5.51181100,1.18110200,2.75590500
-0.91468143,-5.51181100,1.18110200,2.75590500
-0.91417583,-5.51181100,0.39370070,2.75590500
-0.91367023,-5.51181100,0.39370070,2.75590500
-0.91316463,-5.51181100,0.39370070,2.75590500
-0.91265903,-5.51181100,0.78740150,2.75590500
-0.91215343,-5.51181100,0.78740150,2.75590500
-0.91164783,-5.11811000,0.78740150,2.75590500
-0.91114223,-5.11811000,0.78740150,2.75590500
-0.91063663,-5.51181100,1.18110200,2.75590500
-0.91013103,-5.11811000,0.78740150,2.75590500
-0.90962543,-5.51181100,1.18110200,2.75590500
-0.90911983,-5.51181100,1.18110200,2.75590500
-0.90861423,-5.51181100,0.78740150,2.75590500
-0.90810863,-5.51181100,0.78740150,2.36220500
-0.90760303,-5.51181100,0.39370070,2.75590500
-0.90709743,-5.51181100,0.78740150,2.75590500
-0.90659183,-5.51181100,0.78740150,2.75590500
-0.90608623,-5.11811000,0.78740150,2.75590500
-0.90558063,-5.51181100,0.78740150,2.75590500
-0.90507503,-5.51181100,0.78740150,2.36220500
-0.90456943,-5.51181100,1.18110200,2.75590500
-0.90406383,-5.51181100,0.78740150,2.75590500
-0.90355823,-5.11811000,1.18110200,2.75590500
-0.90305263,-5.51181100,1.18110200,2.75590500
-0.90254703,-5.11811000,0.39370070,2.75590500
-0.90204143,-5.51181100,0.78740150,2.36220500
-0.90153583,-5.51181100,0.78740150,2.75590500
-0.90103023,-5.51181100,0.78740150,3.14960600
-0.90052463,-5.11811000,0.78740150,2.75590500
-0.90001903,-5.51181100,0.78740150,2.75590500
-0.89951343,-5.51181100,0.78740150,2.75590500
-0.89900783,-5.51181100,0.39370070,2.75590500
-0.89850223,-5.51181100,0.78740150,2.75590500
-0.89799663,-5.51181100,1.18110200,2.36220500
-0.89749103,-5.11811000,0.78740150,2.75590500
-0.89698543,-5.51181100,1.18110200,2.75590500
-0.89647983,-5.51181100,0.78740150,2.75590500
-0.89597423,-5.51181100,1.18110200,2.75590500
-0.89546863,-5.11811000,0.39370070,2.75590500
-0.89496303,-5.11811000,0.39370070,2.75590500
-0.89445743,-5.51181100,0.78740150,2.36220500
-0.89395183,-5.11811000,0.78740150,2.75590500
-0.89344623,-5.11811000,0.78740150,2.75590500
-0.89294063,-5.51181100,1.18110200,2.75590500
-0.89243503,-5.51181100,1.18110200,2.75590500
-0.89192943,-5.51181100,1.18110200,2.75590500
-0.89142383,-5.51181100,1.18110200,2.75590500
-0.89091823,-5.51181100,0.78740150,2.75590500
-0.89041263,-5.51181100,0.78740150,2.75590500
-0.88990703,-5.51181100,0.78740150,2.75590500
-0.88940143,-5.11811000,0.39370070,2.75590500
-0.88889583,-5.51181100,0.39370070,2.36220500
-0.88839023,-5.51181100,0.78740150,2.75590500
-0.88788463,-5.11811000,0.78740150,2.75590500
-0.88737903,-5.51181100,0.78740150,2.75590500
-0.88687343,-5.51181100,0.78740150,2.75590500
-0.88636783,-5.11811000,0.78740150,2.36220500
-0.88586223,-5.51181100,0.78740150,2.75590500
-0.88535663,-5.51181100,0.78740150,2.75590500
-0.88485103,-5.51181100,1.18110200,2.36220500
-0.88434543,-5.11811000,0.78740150,2.36220500
-0.88383983,-5.51181100,0.78740150,2.36220500
-0.88333423,-5.11811000,0.78740150,2.75590500
-0.88282863,-5.11811000,0.39370070,2.75590500
-0.88232303,-5.51181100,0.78740150,2.75590500
-0.88181743,-5.11811000,0.78740150,2.36220500
-0.88131183,-5.11811000,0.78740150,2.75590500
-0.88080623,-5.11811000,0.39370070,2.36220500
-0.88030063,-5.51181100,0.78740150,2.75590500
-0.87979503,-5.51181100,1.18110200,2.75590500
-0.87928943,-5.51181100,1.18110200,2.75590500
-0.87878383,-5.51181100,0.78740150,2.75590500
-0.87827823,-5.51181100,0.39370070,2.75590500
-0.87777263,-5.51181100,0.78740150,2.75590500
-0.87726703,-5.51181100,0.78740150,2.36220500
-0.87676143,-5.51181100,0.78740150,2.75590500
-0.87625583,-4.72440900,1.18110200,2.36220500
-0.87575023,-5.11811000,0.78740150,2.75590500
-0.87524463,-5.11811000,0.78740150,2.75590500
-0.87473903,-5.51181100,1.18110200,2.36220500
-0.87423343,-5.11811000,0.78740150,2.75590500
-0.87372783,-5.51181100,0.78740150,2.75590500
-0.87322223,-5.51181100,0.78740150,2.75590500
-0.87271663,-5.11811000,0.78740150,2.75590500
-0.87221103,-5.51181100,0.78740150,2.75590500
-0.87170543,-5.51181100,1.57480300,2.36220500
-0.87119983,-5.51181100,0.78740150,2.75590500
-0.87069423,-5.51181100,0.78740150,2.75590500
-0.87018863,-5.11811000,0.78740150,2.36220500
-0.86968303,-5.11811000,0.39370070,2.75590500
-0.86917743,-5.51181100,0.78740150,2.75590500
-0.86867183,-5.51181100,1.18110200,2.75590500
-0.86816623,-5.51181100,0.78740150,2.75590500
-0.86766063,-5.51181100,0.39370070,2.36220500
-0.86715503,-5.51181100,0.78740150,2.75590500
-0.86664943,-5.51181100,0.78740150,2.75590500
-0.86614383,-5.51181100,0.39370070,2.75590500
-0.86563823,-5.51181100,0.78740150,2.75590500
-0.86513263,-5.51181100,0.78740150,2.75590500
-0.86462703,-5.51181100,0.39370070,2.75590500
-0.86412143,-5.51181100,0.78740150,2.36220500
-0.86361583,-5.11811000,0.78740150,2.75590500
-0.86311023,-5.51181100,0.39370070,2.75590500
-0.86260463,-5.51181100,0.78740150,2.75590500
-0.86209903,-5.11811000,0.78740150,2.75590500
-0.86159343,-5.51181100,1.18110200,2.75590500
-0.86108783,-5.51181100,0.78740150,2.75590500
-0.86058223,-5.11811000,0.78740150,2.75590500
-0.86007663,-5.51181100,1.18110200,2.75590500
-0.85957103,-5.51181100,0.78740150,2.75590500
-0.85906543,-5.11811000,0.39370070,2.75590500
-0.85855983,-5.51181100,0.78740150,2.75590500
-0.85805423,-5.51181100,0.78740150,2.75590500
-0.85754863,-5.11811000,0.78740150,2.75590500
-0.85704303,-5.51181100,0.78740150,2.75590500
-0.85653743,-5.11811000,0.78740150,2.75590500
-0.85603183,-5.51181100,0.39370070,2.75590500
-0.85552623,-5.51181100,0.78740150,2.75590500
-0.85502063,-5.51181100,0.78740150,2.75590500
-0.85451503,-5.51181100,1.57480300,2.75590500
-0.85400943,-5.11811000,0.78740150,2.75590500
-0.85350383,-5.51181100,0.78740150,2.75590500
-0.85299823,-5.51181100,0.78740150,2.75590500
-0.85249263,-5.51181100,0.78740150,2.75590500
-0.85198703,-5.11811000,0.78740150,2.75590500
-0.85148143,-5.51181100,0.78740150,2.36220500
-0.85097583,-5.11811000,0.39370070,2.36220500
-0.85047023,-5.51181100,0.39370070,2.75590500
-0.84996463,-5.51181100,0.78740150,2.75590500
-0.84945903,-5.51181100,0.78740150,2.75590500
-0.84895343,-5.51181100,0.78740150,2.75590500
-0.84844783,-5.90551100,0.78740150,2.36220500
-0.84794223,-5.11811000,0.78740150,2.75590500
-0.84743663,-5.11811000,0.78740150,2.75590500
-0.84693103,-5.11811000,0.78740150,2.36220500
-0.84642543,-5.51181100,0.78740150,2.75590500
-0.84591983,-5.51181100,0.78740150,2.75590500
-0.84541423,-5.90551100,1.18110200,2.75590500
-0.84490863,-5.51181100,0.78740150,2.36220500
-0.84440303,-5.51181100,0.78740150,2.75590500
-0.84389743,-5.51181100,1.18110200,2.75590500
-0.84339183,-5.11811000,0.78740150,2.75590500
-0.84288623,-5.51181100,0.78740150,2.75590500
-0.84238063,-5.51181100,0.78740150,2.75590500
-0.84187503,-5.11811000,1.18110200,2.75590500
-0.84136943,-5.51181100,0.78740150,2.36220500
-0.84086383,-5.51181100,0.78740150,2.75590500
-0.84035823,-5.51181100,0.78740150,2.36220500
-0.83985263,-5.11811000,0.78740150,2.75590500
-0.83934703,-5.51181100,0.78740150,2.75590500
-0.83884143,-5.51181100,1.18110200,2.36220500
-0.83833583,-5.11811000,0.78740150,2.36220500
-0.83783023,-5.51181100,0.78740150,2.75590500
-0.83732463,-5.51181100,0.78740150,2.75590500
-0.83681903,-5.51181100,0.39370070,2.75590500
-0.83631343,-5.51181100,0.78740150,2.75590500
-0.83580783,-5.11811000,0.78740150,2.75590500
-0.83530223,-5.11811000,1.18110200,2.36220500
-0.83479663,-5.51181100,1.18110200,2.75590500
-0.83429103,-5.11811000,0.39370070,2.75590500
-0.83378543,-5.51181100,1.18110200,2.75590500
-0.83327983,-5.51181100,0.78740150,2.75590500
-0.83277423,-5.11811000,0.78740150,2.75590500
-0.83226863,-5.51181100,0.78740150,2.75590500
-0.83176303,-5.51181100,0.78740150,2.75590500
-0.83125743,-5.51181100,0.78740150,2.75590500
-0.83075183,-5.51181100,0.78740150,2.75590500
-0.83024623,-5.51181100,1.18110200,2.75590500
-0.82974063,-5.51181100,0.78740150,2.36220500
-0.82923503,-5.11811000,0.78740150,2.75590500
-0.82872943,-5.11811000,1.18110200,2.75590500
-0.82822383,-5.51181100,0.78740150,2.75590500
-0.82771823,-5.51181100,0.78740150,2.36220500
-0.82721263,-5.51181100,0.78740150,2.75590500
-0.82670703,-5.51181100,0.78740150,2.75590500
-0.82620143,-5.51181100,0.78740150,2.75590500
-0.82569583,-5.11811000,0.78740150,2.75590500
-0.82519023,-5.51181100,0.78740150,2.36220500
-0.82468463,-5.51181100,1.18110200,2.75590500
-0.82417903,-5.51181100,0.78740150,2.75590500
-0.82367343,-5.51181100,0.78740150,2.75590500
-0.82316783,-5.11811000,0.78740150,2.75590500
-0.82266223,-5.51181100,1.18110200,2.75590500
-0.82215663,-5.51181100,0.78740150,2.75590500
-0.82165103,-5.51181100,1.18110200,2.75590500
-0.82114543,-5.51181100,0.39370070,3.14960600
-0.82063983,-5.51181100,0.39370070,2.36220500
-0.82013423,-5.11811000,0.78740150,2.75590500
-0.81962863,-5.51181100,0.39370070,2.75590500
-0.81912303,-5.51181100,0.78740150,2.75590500
-0.81861743,-5.51181100,0.78740150,2.75590500
-0.81811183,-5.11811000,0.39370070,2.75590500
-0.81760623,-5.51181100,0.78740150,2.75590500
-0.81710063,-5.51181100,0.78740150,2.75590500
-0.81659503,-5.51181100,1.18110200,2.75590500
-0.81608943,-5.51181100,1.18110200,2.75590500
-0.81558383,-5.51181100,0.78740150,2.75590500
-0.81507823,-5.51181100,0.39370070,2.36220500
-0.81457263,-5.51181100,1.18110200,2.75590500
-0.81406703,-5.90551100,0.78740150,2.75590500
-0.81356143,-5.51181100,0.78740150,2.75590500
-0.81305583,-5.51181100,0.78740150,2.75590500
-0.81255023,-5.11811000,0.39370070,2.75590500
-0.81204463,-5.11811000,0.78740150,2.75590500
-0.81153903,-5.11811000,0.78740150,2.75590500
-0.81103343,-5.51181100,0.78740150,2.75590500
-0.81052783,-5.51181100,0.78740150,2.75590500
-0.81002223,-5.11811000,0.78740150,2.75590500
-0.80951663,-5.51181100,0.78740150,2.75590500
-0.80901103,-5.51181100,0.78740150,2.75590500
-0.80850543,-5.51181100,1.18110200,2.75590500
-0.80799983,-5.51181100,0.78740150,2.36220500
-0.80749423,-5.51181100,0.78740150,2.36220500
-0.80698863,-5.11811000,0.39370070,2.75590500
-0.80648303,-5.11811000,0.78740150,2.75590500
-0.80597743,-5.51181100,0.78740150,2.75590500
-0.80547183,-5.11811000,0.78740150,2.75590500
-0.80496623,-5.11811000,0.78740150,2.75590500
-0.80446063,-5.51181100,0.78740150,2.75590500
-0.80395503,-5.11811000,0.78740150,2.75590500
-0.80344943,-5.51181100,0.39370070,2.75590500
-0.80294383,-5.11811000,1.18110200,2.75590500
-0.80243823,-5.51181100,1.18110200,2.75590500
-0.80193263,-5.11811000,0.78740150,2.75590500
-0.80142703,-5.51181100,1.18110200,2.36220500
-0.80092143,-5.11811000,0.78740150,1.96850400
-0.80041583,-5.51181100,1.57480300,2.75590500
-0.79991023,-5.51181100,1.18110200,2.75590500
-0.79940463,-5.51181100,0.78740150,2.75590500
-0.79889903,-5.11811000,0.78740150,2.75590500
-0.79839343,-5.11811000,0.39370070,2.36220500
-0.79788783,-5.51181100,0.39370070,2.75590500
-0.79738223,-5.11811000,0.78740150,2.75590500
-0.79687663,-5.11811000,0.39370070,2.75590500
-0.79637103,-5.11811000,0.39370070,2.75590500
-0.79586543,-5.51181100,0.78740150,2.75590500
-0.79535983,-5.51181100,0.78740150,2.75590500
-0.79485423,-5.11811000,0.78740150,2.75590500
-0.79434863,-5.51181100,1.18110200,2.75590500
-0.79384303,-5.51181100,0.78740150,2.75590500
-0.79333743,-5.51181100,0.78740150,2.75590500
-0.79283183,-5.11811000,1.18110200,2.75590500
-0.79232623,-5.51181100,0.78740150,2.75590500
-0.79182063,-5.51181100,1.18110200,3.14960600
-0.79131503,-5.51181100,0.39370070,2.75590500
-0.79080943,-5.11811000,0.39370070,2.75590500
-0.79030383,-5.51181100,0.78740150,2.75590500
-0.78979823,-5.11811000,1.18110200,2.75590500
-0.78929263,-5.51181100,0.78740150,2.75590500
-0.78878703,-5.11811000,0.78740150,2.75590500
-0.78828143,-5.11811000,0.78740150,2.75590500
-0.78777583,-5.11811000,0.78740150,2.75590500
-0.78727023,-5.51181100,0.78740150,2.75590500
-0.78676463,-5.51181100,0.78740150,2.75590500
-0.78625903,-5.51181100,1.18110200,2.75590500
-0.78575343,-5.51181100,0.78740150,2.75590500
-0.78524783,-5.51181100,0.78740150,2.75590500
-0.78474223,-5.51181100,0.78740150,2.36220500
-0.78423663,-5.11811000,0.78740150,2.75590500
-0.78373103,-5.51181100,0.78740150,2.75590500
-0.78322543,-5.51181100,0.78740150,2.75590500
-0.78271983,-5.90551100,0.00000000,2.75590500
-0.78221423,-5.51181100,0.39370070,2.75590500
-0.78170863,-5.11811000,0.39370070,2.75590500
-0.78120303,-5.51181100,1.18110200,2.75590500
-0.78069743,-5.11811000,0.78740150,2.36220500
-0.78019183,-5.51181100,1.18110200,2.75590500
-0.77968623,-5.51181100,0.78740150,2.75590500
-0.77918063,-5.51181100,0.78740150,3.14960600
-0.77867503,-5.51181100,0.78740150,2.75590500
-0.77816943,-5.51181100,0.78740150,2.75590500
-0.77766383,-5.51181100,0.78740150,2.36220500
-0.77715823,-5.11811000,0.78740150,2.75590500
-0.77665263,-5.11811000,0.78740150,2.75590500
-0.77614703,-5.11811000,0.78740150,2.75590500
-0.77564143,-5.51181100,0.78740150,2.75590500
-0.77513583,-5.51181100,0.78740150,2.75590500
-0.77463023,-5.51181100,0.78740150,2.75590500
-0.77412463,-5.51181100,0.39370070,2.75590500
-0.77361903,-5.11811000,0.39370070,2.75590500
-0.77311343,-5.51181100,0.78740150,2.75590500
-0.77260783,-5.51181100,0.78740150,2.75590500
-0.77210223,-5.51181100,0.78740150,2.75590500
-0.77159663,-5.51181100,1.18110200,2.75590500
-0.77109103,-5.11811000,0.39370070,2.75590500
-0.77058543,-5.51181100,0.78740150,2.75590500
-0.77007983,-5.51181100,0.78740150,3.14960600
-0.76957423,-5.11811000,0.39370070,2.75590500
-0.76906863,-5.11811000,0.39370070,2.36220500
-0.76856303,-5.11811000,0.39370070,2.75590500
-0.76805743,-5.51181100,0.78740150,2.36220500
-0.76755183,-5.51181100,0.78740150,2.75590500
-0.76704623,-5.51181100,0.78740150,2.75590500
-0.76654063,-5.11811000,1.18110200,2.75590500
-0.76603503,-5.11811000,0.39370070,2.75590500
-0.76552943,-5.51181100,0.78740150,2.75590500
-0.76502383,-5.51181100,0.78740150,2.36220500
-0.76451823,-5.51181100,0.78740150,2.75590500
-0.76401263,-5.51181100,0.78740150,2.75590500
-0.76350703,-5.51181100,0.78740150,2.75590500
-0.76300143,-5.51181100,0.78740150,2.75590500
-0.76249583,-5.51181100,0.78740150,2.75590500
-0.76199023,-5.51181100,1.18110200,2.75590500
-0.76148463,-5.51181100,0.78740150,2.75590500
-0.76097903,-5.51181100,0.78740150,2.75590500
-0.76047343,-5.11811000,0.39370070,2.75590500
-0.75996783,-5.51181100,0.78740150,2.75590500
-0.75946223,-5.11811000,0.78740150,2.75590500
-0.75895663,-5.11811000,0.78740150,2.75590500
-0.75845103,-5.51181100,0.78740150,2.75590500
-0.75794543,-5.51181100,1.18110200,2.75590500
-0.75743983,-5.51181100,0.78740150,2.75590500
-0.75693423,-5.51181100,0.78740150,2.75590500
-0.75642863,-5.51181100,0.78740150,2.75590500
-0.75592303,-5.11811000,0.78740150,2.75590500
-0.75541743,-5.51181100,0.78740150,2.75590500
-0.75491183,-5.51181100,0.78740150,2.75590500
-0.75440623,-5.51181100,0.78740150,2.75590500
-0.75390063,-5.11811000,0.78740150,3.14960600
-0.75339503,-5.11811000,0.78740150,2.75590500
-0.75288943,-5.51181100,0.78740150,2.75590500
-0.75238383,-5.11811000,0.78740150,2.75590500
-0.75187824,-5.11811000,0.39370070,2.75590500
-0.75137264,-5.51181100,0.39370070,2.75590500
-0.75086704,-5.51181100,0.78740150,2.75590500
-0.75036144,-5.51181100,0.78740150,2.75590500
-0.74985584,-5.51181100,0.39370070,2.75590500
-0.74935024,-5.51181100,0.78740150,2.75590500
-0.74884464,-5.51181100,0.78740150,2.75590500
-0.74833904,-5.51181100,1.18110200,2.75590500
-0.74783344,-5.51181100,1.18110200,2.75590500
-0.74732784,-5.11811000,0.78740150,2.75590500
-0.74682224,-5.11811000,0.78740150,2.75590500
-0.74631664,-5.11811000,0.39370070,2.75590500
-0.74581104,-5.11811000,0.78740150,2.75590500
-0.74530544,-5.51181100,0.78740150,2.75590500
-0.74479984,-5.51181100,1.18110200,2.75590500
-0.74429424,-5.51181100,1.18110200,2.75590500
-0.74378864,-5.11811000,0.78740150,2.75590500
-0.74328304,-5.11811000,0.78740150,2.75590500
-0.74277744,-5.51181100,0.78740150,2.75590500
-0.74227184,-5.51181100,0.78740150,2.75590500
-0.74176624,-5.51181100,1.18110200,2.75590500
-0.74126064,-5.11811000,0.78740150,2.75590500
-0.74075504,-5.51181100,0.39370070,2.75590500
-0.74024944,-5.11811000,0.78740150,2.75590500
-0.73974384,-5.11811000,0.78740150,2.75590500
-0.73923824,-5.51181100,0.78740150,3.14960600
-0.73873264,-5.51181100,1.18110200,3.14960600
-0.73822704,-5.51181100,0.78740150,2.75590500
-0.73772144,-5.51181100,0.78740150,2.75590500
-0.73721584,-5.51181100,0.78740150,2.75590500
-0.73671024,-5.11811000,0.78740150,2.75590500
-0.73620464,-5.90551100,0.78740150,1.96850400
-0.73569904,-5.51181100,0.78740150,2.75590500
-0.73519344,-5.51181100,0.39370070,2.75590500
-0.73468784,-5.51181100,0.78740150,2.75590500
-0.73418224,-5.51181100,1.18110200,2.75590500
-0.73367664,-5.51181100,1.18110200,2.75590500
-0.73317104,-5.51181100,0.78740150,3.14960600
-0.73266544,-5.11811000,0.78740150,2.75590500
-0.73215984,-5.51181100,0.78740150,2.75590500
-0.73165424,-5.11811000,0.78740150,2.75590500
-0.73114864,-5.51181100,1.18110200,2.75590500
-0.73064304,-5.51181100,1.18110200,2.75590500
-0.73013744,-5.51181100,0.78740150,2.75590500
-0.72963184,-5.51181100,1.18110200,2.75590500
