Time,Channel A,Channel C,Channel D
-0.97484367,1.57480300,-5.51181100,-1.18110200
-0.97433807,1.57480300,-5.51181100,-1.57480300
-0.97383247,1.57480300,-5.51181100,-1.18110200
-0.97332687,2.36220500,-5.11811000,-1.18110200
-0.97282127,1.57480300,-5.51181100,-1.18110200
-0.97231567,2.36220500,-5.51181100,-1.18110200
-0.97181007,1.57480300,-5.90551100,-1.18110200
-0.97130447,2.36220500,-5.11811000,-1.18110200
-0.97079887,2.36220500,-5.51181100,-1.18110200
-0.97029327,2.36220500,-5.51181100,-1.18110200
-0.96978767,1.57480300,-5.51181100,-1.18110200
-0.96928207,2.36220500,-5.51181100,-1.18110200
-0.96877647,1.57480300,-5.51181100,-1.18110200
-0.96827087,1.57480300,-5.51181100,-1.18110200
-0.96776527,1.57480300,-5.51181100,-1.18110200
-0.96725967,1.57480300,-5.51181100,-1.18110200
-0.96675407,1.57480300,-5.51181100,-1.57480300
-0.96624847,1.57480300,-5.51181100,-0.78740150
-0.96574287,0.78740150,-5.51181100,-1.57480300
-0.96523727,1.57480300,-5.51181100,-1.18110200
-0.96473167,2.36220500,-5.51181100,-1.18110200
-0.96422607,2.36220500,-5.11811000,-1.18110200
-0.96372047,2.36220500,-5.90551100,-1.18110200
-0.96321487,1.57480300,-5.51181100,-1.57480300
-0.96270927,1.57480300,-5.90551100,-1.57480300
-0.96220367,1.57480300,-5.51181100,-1.18110200
-0.96169807,2.36220500,-5.51181100,-1.18110200
-0.96119247,1.57480300,-5.90551100,-1.18110200
-0.96068687,2.36220500,-5.51181100,-1.18110200
-0.96018127,1.57480300,-5.51181100,-1.18110200
-0.95967567,0.78740150,-5.51181100,-1.18110200
-0.95917007,1.57480300,-5.51181100,-1.18110200
-0.95866447,1.57480300,-5.90551100,-1.57480300
-0.95815887,1.57480300,-5.51181100,-1.18110200
-0.95765327,1.57480300,-5.51181100,-1.18110200
-0.95714767,1.57480300,-5.51181100,-1.18110200
-0.95664207,1.57480300,-5.51181100,-1.18110200
-0.95613647,1.57480300,-5.11811000,-1.18110200
-0.95563087,2.36220500,-5.51181100,-1.18110200
-0.95512527,1.57480300,-5.51181100,-1.18110200
-0.95461967,1.57480300,-5.51181100,-1.18110200
-0.95411407,2.36220500,-5.90551100,-1.18110200
-0.95360847,1.57480300,-5.51181100,-1.18110200
-0.95310287,1.57480300,-5.51181100,-1.18110200
-0.95259727,1.57480300,-5.51181100,-1.18110200
-0.95209167,1.57480300,-5.51181100,-1.18110200
-0.95158607,1.57480300,-5.11811000,-1.18110200
-0.95108047,1.57480300,-5.51181100,-1.18110200
-0.95057487,1.57480300,-5.51181100,-1.18110200
-0.95006927,1.57480300,-5.51181100,-1.18110200
-0.94956367,1.57480300,-5.51181100,-1.18110200
-0.94905807,1.57480300,-5.90551100,-1.18110200
-0.94855247,1.57480300,-5.51181100,-1.18110200
-0.94804687,1.57480300,-5.51181100,-1.18110200
-0.94754127,2.36220500,-5.51181100,-1.18110200
-0.94703567,1.57480300,-5.51181100,-1.57480300
-0.94653007,1.57480300,-5.51181100,-1.18110200
-0.94602447,1.57480300,-5.51181100,-1.18110200
-0.94551887,1.57480300,-5.51181100,-1.18110200
-0.94501327,1.57480300,-5.90551100,-1.18110200
-0.94450767,1.57480300,-5.51181100,-1.18110200
-0.94400207,1.57480300,-5.51181100,-1.18110200
-0.94349647,1.57480300,-5.51181100,-1.18110200
-0.94299087,1.57480300,-5.90551100,-1.57480300
-0.94248527,1.57480300,-5.51181100,-1.18110200
-0.94197967,2.36220500,-5.51181100,-1.18110200
-0.94147407,1.57480300,-5.51181100,-1.18110200
-0.94096847,2.36220500,-5.51181100,-1.18110200
-0.94046287,2.36220500,-5.51181100,-1.18110200
-0.93995727,2.36220500,-5.51181100,-1.57480300
-0.93945167,0.78740150,-5.51181100,-1.18110200
-0.93894607,1.57480300,-5.51181100,-1.18110200
-0.93844047,1.57480300,-5.51181100,-1.57480300
-0.93793487,1.57480300,-5.51181100,-1.18110200
-0.93742927,1.57480300,-5.90551100,-1.18110200
-0.93692367,1.57480300,-5.51181100,-1.18110200
-0.93641807,1.57480300,-5.51181100,-1.57480300
-0.93591247,0.78740150,-5.90551100,-1.18110200
-0.93540687,1.57480300,-5.90551100,-1.18110200
-0.93490127,1.57480300,-5.51181100,-1.18110200
-0.93439567,1.57480300,-5.51181100,-1.18110200
-0.93389007,1.57480300,-5.51181100,-1.18110200
-0.93338447,1.57480300,-5.90551100,-1.18110200
-0.93287887,1.57480300,-5.90551100,-1.18110200
-0.93237327,1.57480300,-5.51181100,-1.18110200
-0.93186767,2.36220500,-5.51181100,-1.18110200
-0.93136207,2.36220500,-5.51181100,-1.57480300
-0.93085647,2.36220500,-5.51181100,-1.57480300
-0.93035087,1.57480300,-5.51181100,-1.18110200
-0.92984527,1.57480300,-5.11811000,-1.18110200
-0.92933967,2.36220500,-5.11811000,-1.18110200
-0.92883407,1.57480300,-5.90551100,-1.18110200
-0.92832847,1.57480300,-5.51181100,-1.18110200
-0.92782287,1.57480300,-5.51181100,-1.18110200
-0.92731727,1.57480300,-5.51181100,-1.18110200
-0.92681167,1.57480300,-5.51181100,-1.18110200
-0.92630607,1.57480300,-5.51181100,-1.18110200
-0.92580047,1.57480300,-5.51181100,-1.57480300
-0.92529487,1.57480300,-5.51181100,-1.18110200
-0.92478927,1.57480300,-5.51181100,-1.18110200
-0.92428367,2.36220500,-5.90551100,-1.18110200
-0.92377807,1.57480300,-5.51181100,-1.18110200
-0.92327247,2.36220500,-5.51181100,-1.18110200
-0.92276687,1.57480300,-5.51181100,-1.18110200
-0.92226127,1.57480300,-5.51181100,-0.78740150
-0.92175567,1.57480300,-5.90551100,-1.18110200
-0.92125007,1.57480300,-5.51181100,-1.18110200
-0.92074447,1.57480300,-5.51181100,-1.18110200
-0.92023887,2.36220500,-5.51181100,-1.57480300
-0.91973327,1.57480300,-5.90551100,-1.18110200
-0.91922767,0.78740150,-5.51181100,-1.18110200
-0.91872207,0.78740150,-5.51181100,-1.18110200
-0.91821647,2.36220500,-5.51181100,-1.18110200
-0.91771087,2.36220500,-5.90551100,-1.18110200
-0.91720527,2.36220500,-5.90551100,-1.18110200
-0.91669967,2.36220500,-5.90551100,-1.57480300
-0.91619407,1.57480300,-5.51181100,-1.18110200
-0.91568847,1.57480300,-5.51181100,-1.18110200
-0.91518287,1.57480300,-5.51181100,-1.18110200
-0.91467727,1.57480300,-5.90551100,-1.18110200
-0.91417167,2.36220500,-5.51181100,-1.18110200
-0.91366607,1.57480300,-5.51181100,-1.18110200
-0.91316047,2.36220500,-5.90551100,-1.18110200
-0.91265487,1.57480300,-5.51181100,-1.18110200
-0.91214927,1.57480300,-5.51181100,-1.18110200
-0.91164367,1.57480300,-5.51181100,-1.18110200
-0.91113807,1.57480300,-5.90551100,-1.18110200
-0.91063247,1.57480300,-5.51181100,-1.18110200
-0.91012687,1.57480300,-5.90551100,-1.18110200
-0.90962127,1.57480300,-5.90551100,-1.18110200
-0.90911567,1.57480300,-5.51181100,-1.18110200
-0.90861007,1.57480300,-5.51181100,-1.57480300
-0.90810447,2.36220500,-5.51181100,-1.18110200
-0.90759887,1.57480300,-5.51181100,-1.18110200
-0.90709327,2.36220500,-5.51181100,-1.18110200
-0.90658767,2.36220500,-5.51181100,-1.18110200
-0.90608207,1.57480300,-5.51181100,-1.18110200
-0.90557647,2.36220500,-5.90551100,-1.18110200
-0.90507087,1.57480300,-5.90551100,-1.18110200
-0.90456527,1.57480300,-5.11811000,-1.18110200
-0.90405967,1.57480300,-5.90551100,-1.18110200
-0.90355407,1.57480300,-5.51181100,-1.18110200
-0.90304847,1.57480300,-5.51181100,-1.18110200
-0.90254287,2.36220500,-5.51181100,-1.18110200
-0.90203727,2.36220500,-5.51181100,-1.18110200
-0.90153167,1.57480300,-5.51181100,-1.18110200
-0.90102607,1.57480300,-5.51181100,-1.18110200
-0.90052047,1.57480300,-5.51181100,-1.18110200
-0.90001487,2.36220500,-5.51181100,-1.18110200
-0.89950927,1.57480300,-5.90551100,-1.18110200
-0.89900367,1.57480300,-5.90551100,-1.18110200
-0.89849807,1.57480300,-5.51181100,-1.18110200
-0.89799247,1.57480300,-5.51181100,-1.18110200
-0.89748687,1.57480300,-5.51181100,-1.18110200
-0.89698127,1.57480300,-5.11811000,-1.18110200
-0.89647567,1.57480300,-5.51181100,-0.78740150
-0.89597007,1.57480300,-5.51181100,-1.18110200
-0.89546447,1.57480300,-5.51181100,-1.18110200
-0.89495887,1.57480300,-5.51181100,-1.18110200
-0.89445327,0.78740150,-5.51181100,-1.57480300
-0.89394767,2.36220500,-5.51181100,-1.18110200
-0.89344207,1.57480300,-5.51181100,-1.18110200
-0.89293647,1.57480300,-5.90551100,-1.18110200
-0.89243087,1.57480300,-5.51181100,-1.18110200
-0.89192527,2.36220500,-5.51181100,-1.18110200
-0.89141967,1.57480300,-5.51181100,-1.18110200
-0.89091407,2.36220500,-5.51181100,-1.18110200
-0.89040847,1.57480300,-5.51181100,-1.18110200
-0.88990287,1.57480300,-5.51181100,-1.18110200
-0.88939727,1.57480300,-5.51181100,-1.18110200
-0.88889167,0.78740150,-5.51181100,-1.18110200
-0.88838607,1.57480300,-5.90551100,-1.18110200
-0.88788047,1.57480300,-5.51181100,-1.18110200
-0.88737487,1.57480300,-5.11811000,-1.18110200
-0.88686927,1.57480300,-5.51181100,-1.18110200
-0.88636367,1.57480300,-5.90551100,-1.18110200
-0.88585807,1.57480300,-5.51181100,-1.18110200
-0.88535247,1.57480300,-5.51181100,-1.18110200
-0.88484687,1.57480300,-5.90551100,-1.18110200
-0.88434127,1.57480300,-5.51181100,-1.18110200
-0.88383567,1.57480300,-5.90551100,-1.18110200
-0.88333007,1.57480300,-5.51181100,-1.18110200
-0.88282447,2.36220500,-5.51181100,-1.18110200
-0.88231887,1.57480300,-5.51181100,-1.18110200
-0.88181327,1.57480300,-5.90551100,-1.18110200
-0.88130767,0.78740150,-5.51181100,-1.18110200
-0.88080207,2.36220500,-5.90551100,-1.18110200
-0.88029647,2.36220500,-5.90551100,-1.18110200
-0.87979087,1.57480300,-5.90551100,-1.57480300
-0.87928527,2.36220500,-5.90551100,-0.78740150
-0.87877967,1.57480300,-5.51181100,-1.18110200
-0.87827407,1.57480300,-5.51181100,-1.18110200
-0.87776847,1.57480300,-5.51181100,-1.18110200
-0.87726287,1.57480300,-5.51181100,-1.18110200
-0.87675727,1.57480300,-5.51181100,-1.18110200
-0.87625167,1.57480300,-5.90551100,-1.18110200
-0.87574607,1.57480300,-5.90551100,-1.18110200
-0.87524047,1.57480300,-5.51181100,-1.18110200
-0.87473487,1.57480300,-5.51181100,-1.18110200
-0.87422927,1.57480300,-5.90551100,-1.18110200
-0.87372367,2.36220500,-5.51181100,-1.18110200
-0.87321807,1.57480300,-5.51181100,-1.18110200
-0.87271247,2.36220500,-5.51181100,-1.18110200
-0.87220687,1.57480300,-5.51181100,-1.18110200
-0.87170127,1.57480300,-5.90551100,-1.18110200
-0.87119567,1.57480300,-5.90551100,-1.18110200
-0.87069007,1.57480300,-5.51181100,-1.57480300
-0.87018447,1.57480300,-5.51181100,-1.18110200
-0.86967887,2.36220500,-5.51181100,-1.18110200
-0.86917327,2.36220500,-5.51181100,-1.18110200
-0.86866767,1.57480300,-5.11811000,-1.18110200
-0.86816207,2.36220500,-5.51181100,-1.57480300
-0.86765647,1.57480300,-5.90551100,-1.18110200
-0.86715087,1.57480300,-5.51181100,-1.18110200
-0.86664527,1.57480300,-5.51181100,-1.18110200
-0.86613967,1.57480300,-5.51181100,-1.57480300
-0.86563407,1.57480300,-5.90551100,-1.18110200
-0.86512847,2.36220500,-5.51181100,-1.18110200
-0.86462287,1.57480300,-5.51181100,-1.18110200
-0.86411727,1.57480300,-5.51181100,-1.18110200
-0.86361167,1.57480300,-5.51181100,-1.18110200
-0.86310607,0.78740150,-5.90551100,-1.18110200
-0.86260047,2.36220500,-5.51181100,-0.78740150
-0.86209487,2.36220500,-5.51181100,-1.18110200
-0.86158927,2.36220500,-5.90551100,-1.18110200
-0.86108367,2.36220500,-5.90551100,-1.18110200
-0.86057807,1.57480300,-5.51181100,-1.18110200
-0.86007247,2.36220500,-5.51181100,-1.18110200
-0.85956687,1.57480300,-5.51181100,-1.18110200
-0.85906127,1.57480300,-5.51181100,-1.18110200
-0.85855567,1.57480300,-5.90551100,-1.57480300
-0.85805007,1.57480300,-5.51181100,-1.18110200
-0.85754447,1.57480300,-5.51181100,-1.18110200
-0.85703887,1.57480300,-5.90551100,-1.18110200
-0.85653327,1.57480300,-5.51181100,-0.78740150
-0.85602767,1.57480300,-5.51181100,-1.18110200
-0.85552207,1.57480300,-5.51181100,-1.18110200
-0.85501647,2.36220500,-5.90551100,-1.18110200
-0.85451087,2.36220500,-5.90551100,-1.18110200
-0.85400527,1.57480300,-5.51181100,-1.18110200
-0.85349967,1.57480300,-5.51181100,-1.18110200
-0.85299407,2.36220500,-5.51181100,-1.18110200
-0.85248847,1.57480300,-5.90551100,-1.18110200
-0.85198287,1.57480300,-5.51181100,-1.18110200
-0.85147727,1.57480300,-5.90551100,-1.18110200
-0.85097167,1.57480300,-5.51181100,-1.18110200
-0.85046607,2.36220500,-5.51181100,-1.18110200
-0.84996047,1.57480300,-5.51181100,-1.18110200
-0.84945487,1.57480300,-5.51181100,-1.18110200
-0.84894927,2.36220500,-5.51181100,-1.18110200
-0.84844367,1.57480300,-5.51181100,-1.57480300
-0.84793807,1.57480300,-5.51181100,-1.18110200
-0.84743247,1.57480300,-5.51181100,-1.18110200
-0.84692687,2.36220500,-5.51181100,-1.18110200
-0.84642127,1.57480300,-5.90551100,-1.18110200
-0.84591567,1.57480300,-5.90551100,-1.18110200
-0.84541007,1.57480300,-5.51181100,-1.18110200
-0.84490447,1.57480300,-5.51181100,-1.18110200
-0.84439887,2.36220500,-5.51181100,-1.18110200
-0.84389327,2.36220500,-5.51181100,-1.18110200
-0.84338767,1.57480300,-5.51181100,-1.18110200
-0.84288207,1.57480300,-5.51181100,-1.18110200
-0.84237647,1.57480300,-5.90551100,-1.18110200
-0.84187087,1.57480300,-5.90551100,-1.18110200
-0.84136527,1.57480300,-5.90551100,-1.18110200
-0.84085967,1.57480300,-5.51181100,-1.18110200
-0.84035407,1.57480300,-5.90551100,-1.18110200
-0.83984847,2.36220500,-5.90551100,-1.18110200
-0.83934287,2.36220500,-5.51181100,-1.18110200
-0.83883727,2.36220500,-5.51181100,-1.18110200
-0.83833167,1.57480300,-5.11811000,-1.18110200
-0.83782607,1.57480300,-5.11811000,-1.18110200
-0.83732047,2.36220500,-5.51181100,-1.18110200
-0.83681487,1.57480300,-5.90551100,-1.18110200
-0.83630927,1.57480300,-5.51181100,-1.18110200
-0.83580367,1.57480300,-5.51181100,-1.18110200
-0.83529807,1.57480300,-5.90551100,-1.18110200
-0.83479247,2.36220500,-5.51181100,-1.18110200
-0.83428687,1.57480300,-5.11811000,-1.18110200
-0.83378127,0.78740150,-5.51181100,-1.18110200
-0.83327567,1.57480300,-5.51181100,-1.18110200
-0.83277007,2.36220500,-5.51181100,-1.18110200
-0.83226447,1.57480300,-5.90551100,-1.18110200
-0.83175887,2.36220500,-5.90551100,-1.18110200
-0.83125327,1.57480300,-5.51181100,-1.18110200
-0.83074767,1.57480300,-5.90551100,-1.18110200
-0.83024207,1.57480300,-5.51181100,-1.18110200
-0.82973647,1.57480300,-5.51181100,-1.18110200
-0.82923087,1.57480300,-5.90551100,-1.18110200
-0.82872527,1.57480300,-5.51181100,-1.18110200
-0.82821967,2.36220500,-5.51181100,-1.18110200
-0.82771407,0.78740150,-5.51181100,-1.18110200
-0.82720847,2.36220500,-5.90551100,-1.18110200
-0.82670287,1.57480300,-5.51181100,-1.57480300
-0.82619727,1.57480300,-5.51181100,-1.18110200
-0.82569167,2.36220500,-5.51181100,-1.18110200
-0.82518607,1.57480300,-5.90551100,-1.18110200
-0.82468047,1.57480300,-5.51181100,-1.18110200
-0.82417487,1.57480300,-5.51181100,-0.78740150
-0.82366927,1.57480300,-5.90551100,-1.18110200
-0.82316367,1.57480300,-5.90551100,-1.57480300
-0.82265807,2.36220500,-5.90551100,-1.18110200
-0.82215247,2.36220500,-5.51181100,-1.18110200
-0.82164687,2.36220500,-5.51181100,-1.18110200
-0.82114127,2.36220500,-5.51181100,-1.18110200
-0.82063567,2.36220500,-5.51181100,-1.18110200
-0.82013007,2.36220500,-5.51181100,-1.18110200
-0.81962447,2.36220500,-5.51181100,-1.18110200
-0.81911887,2.36220500,-5.51181100,-1.18110200
-0.81861327,2.36220500,-5.90551100,-1.18110200
-0.81810767,1.57480300,-5.90551100,-1.57480300
-0.81760207,1.57480300,-5.51181100,-1.18110200
-0.81709647,1.57480300,-5.51181100,-1.18110200
-0.81659087,1.57480300,-5.90551100,-1.18110200
-0.81608527,1.57480300,-5.51181100,-1.18110200
-0.81557967,2.36220500,-5.51181100,-1.18110200
-0.81507407,1.57480300,-5.51181100,-1.18110200
-0.81456847,1.57480300,-5.90551100,-1.18110200
-0.81406287,2.36220500,-5.90551100,-1.18110200
-0.81355727,1.57480300,-5.51181100,-1.18110200
-0.81305167,2.36220500,-5.51181100,-1.18110200
-0.81254607,1.57480300,-5.51181100,-1.18110200
-0.81204047,2.36220500,-5.90551100,-1.57480300
-0.81153487,1.57480300,-5.51181100,-0.78740150
-0.81102927,2.36220500,-5.90551100,-1.18110200
-0.81052367,1.57480300,-5.90551100,-1.18110200
-0.81001807,2.36220500,-5.90551100,-1.18110200
-0.80951247,2.36220500,-5.90551100,-1.57480300
-0.80900687,1.57480300,-5.90551100,-1.18110200
-0.80850127,1.57480300,-5.51181100,-1.18110200
-0.80799567,1.57480300,-5.90551100,-1.18110200
-0.80749007,1.57480300,-5.90551100,-1.18110200
-0.80698447,1.57480300,-5.51181100,-1.18110200
-0.80647887,1.57480300,-5.51181100,-1.18110200
-0.80597327,2.36220500,-5.51181100,-1.18110200
-0.80546767,2.36220500,-5.51181100,-1.18110200
-0.80496207,1.57480300,-5.51181100,-1.18110200
-0.80445647,1.57480300,-5.51181100,-1.18110200
-0.80395087,2.36220500,-5.51181100,-1.18110200
-0.80344527,2.36220500,-5.11811000,-1.18110200
-0.80293967,2.36220500,-5.11811000,-1.18110200
-0.80243407,2.36220500,-5.51181100,-1.18110200
-0.80192847,1.57480300,-5.51181100,-1.18110200
-0.80142287,2.36220500,-5.51181100,-1.18110200
-0.80091727,1.57480300,-5.51181100,-1.18110200
-0.80041167,1.57480300,-5.51181100,-1.18110200
-0.79990607,2.36220500,-5.51181100,-1.18110200
-0.79940047,1.57480300,-5.90551100,-1.18110200
-0.79889487,1.57480300,-5.90551100,-1.18110200
-0.79838927,2.36220500,-5.51181100,-1.18110200
-0.79788367,1.57480300,-5.90551100,-1.18110200
-0.79737807,2.36220500,-5.51181100,-1.18110200
-0.79687247,2.36220500,-5.11811000,-1.18110200
-0.79636687,1.57480300,-5.90551100,-1.18110200
-0.79586127,1.57480300,-5.51181100,-1.18110200
-0.79535567,1.57480300,-5.51181100,-1.18110200
-0.79485007,1.57480300,-5.51181100,-1.18110200
-0.79434447,2.36220500,-5.51181100,-1.18110200
-0.79383887,2.36220500,-5.90551100,-1.18110200
-0.79333327,1.57480300,-5.90551100,-1.18110200
-0.79282767,1.57480300,-5.51181100,-1.18110200
-0.79232207,1.57480300,-5.90551100,-1.18110200
-0.79181647,2.36220500,-5.90551100,-1.18110200
-0.79131087,1.57480300,-5.51181100,-1.18110200
-0.79080527,1.57480300,-5.90551100,-0.78740150
-0.79029967,1.57480300,-5.90551100,-1.18110200
-0.78979407,1.57480300,-5.51181100,-1.18110200
-0.78928847,1.57480300,-5.51181100,-1.18110200
-0.78878287,1.57480300,-5.90551100,-1.18110200
-0.78827727,2.36220500,-5.51181100,-1.18110200
-0.78777167,2.36220500,-5.51181100,-1.18110200
-0.78726607,1.57480300,-5.51181100,-0.78740150
-0.78676047,2.36220500,-5.90551100,-1.18110200
-0.78625487,2.36220500,-5.51181100,-1.18110200
-0.78574927,2.36220500,-5.90551100,-1.18110200
-0.78524367,0.78740150,-5.90551100,-1.18110200
-0.78473807,2.36220500,-5.11811000,-1.57480300
-0.78423247,2.36220500,-5.51181100,-1.18110200
-0.78372687,1.57480300,-5.51181100,-1.18110200
-0.78322127,2.36220500,-5.51181100,-1.18110200
-0.78271567,2.36220500,-5.51181100,-1.18110200
-0.78221007,1.57480300,-5.90551100,-1.18110200
-0.78170447,1.57480300,-5.11811000,-1.18110200
-0.78119887,2.36220500,-5.51181100,-1.18110200
-0.78069327,1.57480300,-5.51181100,-1.18110200
-0.78018767,1.57480300,-5.90551100,-1.18110200
-0.77968207,1.57480300,-5.90551100,-1.18110200
-0.77917647,2.36220500,-5.90551100,-1.18110200
-0.77867087,1.57480300,-5.51181100,-1.18110200
-0.77816527,1.57480300,-5.51181100,-1.18110200
-0.77765967,1.57480300,-5.51181100,-1.18110200
-0.77715407,1.57480300,-5.90551100,-1.18110200
-0.77664847,2.36220500,-5.90551100,-1.18110200
-0.77614287,2.36220500,-5.51181100,-1.18110200
-0.77563727,1.57480300,-5.51181100,-1.18110200
-0.77513167,1.57480300,-5.51181100,-1.18110200
-0.77462607,2.36220500,-5.90551100,-1.18110200
-0.77412047,1.57480300,-5.51181100,-1.18110200
-0.77361487,1.57480300,-5.51181100,-1.18110200
-0.77310928,1.57480300,-5.90551100,-1.18110200
-0.77260368,1.57480300,-5.51181100,-1.57480300
-0.77209808,1.57480300,-5.51181100,-1.18110200
-0.77159248,1.57480300,-5.90551100,-1.18110200
-0.77108688,1.57480300,-5.90551100,-1.18110200
-0.77058128,1.57480300,-5.51181100,-1.18110200
-0.77007568,2.36220500,-5.90551100,-1.18110200
-0.76957008,2.36220500,-5.90551100,-1.18110200
-0.76906448,1.57480300,-5.51181100,-1.18110200
-0.76855888,1.57480300,-5.51181100,-1.18110200
-0.76805328,2.36220500,-5.90551100,-1.18110200
-0.76754768,2.36220500,-5.51181100,-1.18110200
-0.76704208,2.36220500,-5.51181100,-1.57480300
-0.76653648,1.57480300,-5.90551100,-1.18110200
-0.76603088,2.36220500,-5.90551100,-1.18110200
-0.76552528,1.57480300,-5.51181100,-1.18110200
-0.76501968,1.57480300,-5.90551100,-1.18110200
-0.76451408,1.57480300,-5.90551100,-1.18110200
-0.76400848,1.57480300,-5.90551100,-1.18110200
-0.76350288,2.36220500,-5.51181100,-1.57480300
-0.76299728,2.36220500,-5.51181100,-1.18110200
-0.76249168,2.36220500,-5.51181100,-1.18110200
-0.76198608,1.57480300,-5.90551100,-1.18110200
-0.76148048,1.57480300,-5.90551100,-1.57480300
-0.76097488,1.57480300,-5.90551100,-1.18110200
-0.76046928,2.36220500,-5.90551100,-1.18110200
-0.75996368,1.57480300,-5.90551100,-1.18110200
-0.75945808,1.57480300,-5.51181100,-1.18110200
-0.75895248,2.36220500,-5.90551100,-1.18110200
-0.75844688,2.36220500,-5.90551100,-1.18110200
-0.75794128,1.57480300,-5.51181100,-1.18110200
-0.75743568,1.57480300,-5.51181100,-1.18110200
-0.75693008,1.57480300,-5.90551100,-1.18110200
-0.75642448,2.36220500,-5.51181100,-1.18110200
-0.75591888,2.36220500,-5.51181100,-1.18110200
-0.75541328,1.57480300,-5.90551100,-1.18110200
-0.75490768,2.36220500,-5.51181100,-1.18110200
-0.75440208,1.57480300,-5.90551100,-1.18110200
-0.75389648,2.36220500,-5.51181100,-1.18110200
-0.75339088,2.36220500,-5.51181100,-1.18110200
-0.75288528,2.36220500,-5.51181100,-1.18110200
-0.75237968,1.57480300,-5.51181100,-1.18110200
-0.75187408,1.57480300,-5.51181100,-1.18110200
-0.75136848,1.57480300,-5.90551100,-1.18110200
-0.75086288,1.57480300,-5.90551100,-1.18110200
-0.75035728,1.57480300,-5.90551100,-1.18110200
-0.74985168,2.36220500,-5.51181100,-1.18110200
-0.74934608,1.57480300,-5.51181100,-1.18110200
-0.74884048,2.36220500,-5.90551100,-1.18110200
-0.74833488,2.36220500,-5.51181100,-1.18110200
-0.74782928,1.57480300,-5.51181100,-1.18110200
-0.74732368,1.57480300,-5.51181100,-1.18110200
-0.74681808,1.57480300,-5.51181100,-1.18110200
-0.74631248,1.57480300,-5.51181100,-1.57480300
-0.74580688,2.36220500,-5.51181100,-1.18110200
-0.74530128,1.57480300,-5.90551100,-1.18110200
-0.74479568,1.57480300,-5.51181100,-1.18110200
-0.74429008,2.36220500,-5.51181100,-1.18110200
-0.74378448,1.57480300,-5.51181100,-1.18110200
-0.74327888,1.57480300,-5.90551100,-1.18110200
-0.74277328,1.57480300,-5.90551100,-1.18110200
-0.74226768,2.36220500,-5.51181100,-1.57480300
-0.74176208,2.36220500,-5.51181100,-1.18110200
-0.74125648,2.36220500,-5.51181100,-1.18110200
-0.74075088,1.57480300,-5.90551100,-1.18110200
-0.74024528,1.57480300,-5.90551100,-1.18110200
-0.73973968,2.36220500,-5.51181100,-1.18110200
